image_id,degradation,c_inline,base_A_mse,base_A_ssim,base_A_psnr,base_A_masked_psnr,cvae_A_mse,cvae_A_ssim,cvae_A_psnr,cvae_A_masked_psnr,const_A_mse,const_A_ssim,const_A_psnr,const_A_masked_psnr,base_B_mse,base_B_ssim,base_B_psnr,base_B_masked_psnr,cvae_B_mse,cvae_B_ssim,cvae_B_psnr,cvae_B_masked_psnr,const_B_mse,const_B_ssim,const_B_psnr,const_B_masked_psnr,base_C_mse,base_C_ssim,base_C_psnr,base_C_masked_psnr,cvae_C_mse,cvae_C_ssim,cvae_C_psnr,cvae_C_masked_psnr,const_C_mse,const_C_ssim,const_C_psnr,const_C_masked_psnr
train_7,Flou V k=5,0.06730397790670395,0.00442880392074585,0.8617063523626723,29.51345022822586,29.152240753173828,0.004493494983762503,0.8527981684024974,29.48827476144768,30.133821487426758,0.004856530576944351,0.8537608925943344,29.177368715793094,30.813583374023438,0.004429679363965988,0.8618087939438767,29.512182153424202,29.150114059448242,0.004537185654044151,0.853162310700304,29.45529726668247,30.12358856201172,0.0048584407195448875,0.8538090575979093,29.174387975747962,30.814537048339844,0.0044290958903729916,0.86176010366159,29.51139525870228,29.155487060546875,0.010931145399808884,0.8449804907222039,25.70153808335013,31.348907470703125,0.004857949912548065,0.853630034128229,29.176302967423744,30.793485641479492
train_7,Flou V k=11,0.056235551834106445,0.005440509412437677,0.795598003206642,28.643687541286987,26.642305374145508,0.005354498978704214,0.791287531826582,28.73679340500743,27.306270599365234,0.005639801267534494,0.7911851642143433,28.542580725778425,27.785850524902344,0.005443118512630463,0.7955425154692441,28.642363292690657,26.63761329650879,0.005410466343164444,0.7913488534832318,28.7122259198039,27.273128509521484,0.005641513969749212,0.7915587247996446,28.543000412820025,27.78957748413086,0.005441578105092049,0.795624206493926,28.64340118304976,26.64584732055664,0.010982975363731384,0.7831584746936352,25.680233744641356,28.546846389770508,0.005640002898871899,0.7911265425273687,28.54635937000816,27.760330200195312
train_230,Propre,0.11639953404664993,0.0021693180315196514,0.9100405013446612,32.5670423514293,30.450782775878906,0.0023143161088228226,0.898112288556474,32.30512682014182,30.138023376464844,0.002609561663120985,0.8975073673439365,31.824270776860068,30.309707641601562,0.002165635349228978,0.9101196051235,32.57851255756928,30.453907012939453,0.0024384534917771816,0.8977364531204778,32.10252339338553,30.25972557067871,0.0026125642471015453,0.897370327710623,31.815271084938374,30.309486389160156,0.002168603241443634,0.9101301194584879,32.5687506416034,30.4488525390625,0.005935237277299166,0.8825315901758467,28.367070941926453,30.709442138671875,0.002609115792438388,0.8974273721261584,31.838589665492393,30.326187133789062
train_230,Bruit σ=0.05,0.11256223171949387,0.003121429355815053,0.8430848073182808,31.024565018872874,29.02515411376953,0.004152324981987476,0.7916100596566883,29.883956516759,28.70109748840332,0.004433855414390564,0.7872376759906098,29.594792788848903,28.78929901123047,0.0031209085136651993,0.8429584563693334,31.02002564246099,29.021041870117188,0.004505714867264032,0.7869483314188571,29.529076446254155,28.812740325927734,0.004432907328009605,0.7872894814478558,29.599652539637287,28.78719139099121,0.0031229141168296337,0.8429912322092553,31.02012875743266,29.02287483215332,0.007912258617579937,0.7656131488491336,27.1335741138951,29.259647369384766,0.004439354408532381,0.786645395127546,29.591051366487374,28.782276153564453
train_230,Bruit σ=0.10,0.07990480959415436,0.005573296453803778,0.7112817162651617,28.4590593159931,27.50901985168457,0.006024432368576527,0.6798167500934243,28.170351671480564,27.8783016204834,0.006334028206765652,0.6728981647825378,27.978123158342672,27.85977554321289,0.005576925352215767,0.7111116130694101,28.456909999788227,27.50606918334961,0.006405128166079521,0.6716644688103351,27.923790689374695,27.91272735595703,0.006330639123916626,0.6728412459823879,27.978911449141574,27.85741424560547,0.005574873648583889,0.7112132611607358,28.458110284610328,27.506240844726562,0.011676404625177383,0.6180495058034972,25.430148218082085,27.609556198120117,0.006350365001708269,0.6722168189738684,27.964213426061548,27.85822296142578
train_230,Bruit σ=0.20,0.0,0.017211250960826874,0.45509657480825244,23.58993990619478,25.686281204223633,0.01699066162109375,0.4465130520034292,23.699633548774987,24.788684844970703,0.017539475113153458,0.4412219034640519,23.581875114706023,24.689502716064453,0.017213013023138046,0.4550675759247308,23.589980901368204,25.684310913085938,0.017997555434703827,0.4386633945333664,23.459714379590068,24.729446411132812,0.017511282116174698,0.4413408302476151,23.588803375931064,24.69291877746582,0.017214078456163406,0.4550214858783931,23.58912381009469,25.685325622558594,0.02529241517186165,0.4021010561936016,22.044767711838414,23.909019470214844,0.0175501499325037,0.4408262007050451,23.578996864435474,24.67231559753418
train_230,Flou H k=5,0.07402616739273071,0.007861769758164883,0.8683645311736101,27.003220698708464,27.087108612060547,0.007935961708426476,0.8627774658247427,26.98024315844596,25.91902732849121,0.007690527476370335,0.8661857232085358,27.122203390299347,26.16033935546875,0.007855755276978016,0.8684686165817496,27.007410037502577,27.09526252746582,0.007917272858321667,0.864557315695839,26.99814490622623,26.00775718688965,0.007687446661293507,0.8662369212399774,27.122892697251633,26.163772583007812,0.007860907353460789,0.8684285765941998,27.005151220008962,27.085363388061523,0.008784371428191662,0.8656934770231121,26.59119684726341,27.50566864013672,0.0076979659497737885,0.8664428444840792,27.120875521907138,26.127737045288086
train_230,Flou V k=5,0.08734504878520966,0.004949881695210934,0.866197476051438,29.033888133324606,26.297285079956055,0.004208591766655445,0.8593589535507217,29.751034264596143,26.657554626464844,0.004195468965917826,0.8595372485790576,29.77035472282914,27.084884643554688,0.004943635314702988,0.8663543914200565,29.040929770033394,26.305309295654297,0.004198187030851841,0.8594780398722237,29.759017451310434,26.812856674194336,0.004195748828351498,0.8596651257290961,29.770076342809734,27.086503982543945,0.004950088448822498,0.8663484196685697,29.03507618028938,26.300254821777344,0.006532482802867889,0.8515260761283867,27.931328690356594,28.414264678955078,0.004201970528811216,0.8595817293938623,29.763354246266903,27.083642959594727
train_230,Flou V k=11,0.0785999670624733,0.0066555459052324295,0.7906145551523569,27.748045171031247,23.553627014160156,0.0056534418836236,0.8002909996478741,28.469248732427555,24.087141036987305,0.005608764477074146,0.8005115502918523,28.515074923487592,24.376388549804688,0.006650527007877827,0.7905109272004874,27.750288395098686,23.556425094604492,0.005631991662085056,0.8006173252100278,28.495784447198925,24.197786331176758,0.005609523504972458,0.8005348111589745,28.513407174841305,24.378978729248047,0.006658018566668034,0.7904487102817702,27.74487167771555,23.55525016784668,0.007923451252281666,0.7901542443166321,27.077423513029476,25.254249572753906,0.005616330541670322,0.8001687522052939,28.50821114981928,24.37175941467285
train_734,Propre,0.15981188416481018,0.002584031317383051,0.9309868563897541,31.901113802167764,30.254209518432617,0.0032169059850275517,0.9140432480053537,31.042023867557482,30.02564239501953,0.0029883654788136482,0.9173012773559738,31.3513406998987,30.167736053466797,0.002582105342298746,0.9310534184599867,31.903413187407452,30.25439453125,0.00334263127297163,0.913128236484478,30.925798793478087,30.058883666992188,0.002982837613672018,0.917535484205695,31.36192594300569,30.174734115600586,0.002584905829280615,0.9310523184374869,31.899421626001647,30.253280639648438,0.004632185213267803,0.9183429462126816,29.597600972374067,30.57155990600586,0.0029790233820676804,0.9174180673450395,31.366211942424513,30.169504165649414
train_734,Bruit σ=0.05,0.14135220646858215,0.003364207223057747,0.8824393962666428,30.725191534903928,29.627103805541992,0.00427572475746274,0.858463460883969,29.749540973428132,27.973024368286133,0.0040390570648014545,0.8629212542963612,29.99108007158256,28.07725715637207,0.0033636607695370913,0.8824803848015025,30.72744661393547,29.625444412231445,0.004365168046206236,0.8576216769260936,29.709414984034375,27.952491760253906,0.004034628625959158,0.8629853652575451,29.997659107918754,28.076892852783203,0.003365414682775736,0.882393711507401,30.72018443651924,29.62550926208496,0.005814245902001858,0.8619908661819154,28.589533204972206,28.21347427368164,0.004035868216305971,0.8627865136360795,29.99710504239586,28.083486557006836
train_734,Bruit σ=0.10,0.07361657917499542,0.005656740162521601,0.7698725724590555,28.468664198363793,28.071704864501953,0.007230550982058048,0.7274340431920453,27.475870824464714,26.064912796020508,0.007286262698471546,0.728097838290825,27.45435855780383,26.225093841552734,0.005657268222421408,0.7696893365659089,28.465479297171438,28.072357177734375,0.0077526806853711605,0.7203046324915106,27.21439160050464,26.288042068481445,0.007282986771315336,0.7281686563851456,27.45718136606682,26.226388931274414,0.005657367408275604,0.769813401187666,28.46848083133979,28.073070526123047,0.011300355195999146,0.714560930178416,25.75732280343519,26.843135833740234,0.007290302775800228,0.7277061728049123,27.45288888253207,26.228221893310547
train_734,Bruit σ=0.20,0.0,0.014373771846294403,0.5561137320939271,24.406048232809034,26.481332778930664,0.015943724662065506,0.5437563741984176,24.022936570490913,26.82994842529297,0.016364172101020813,0.5394444085743512,23.926688868708137,26.55097198486328,0.014381585642695427,0.5559567732832519,24.404074380519933,26.482303619384766,0.01684555970132351,0.5358571913169106,23.817260216046343,26.603700637817383,0.016359038650989532,0.5394008311830712,23.92923083238564,26.555593490600586,0.01438029296696186,0.5560541412283568,24.405382688056694,26.481796264648438,0.023231402039527893,0.4998362792830075,22.59152318688967,24.908952713012695,0.01635150983929634,0.5394874703107705,23.92955321617205,26.563159942626953
train_734,Flou H k=5,0.13683132827281952,0.012681455351412296,0.8322000130006364,24.927900210665165,28.75078010559082,0.012624816969037056,0.8172254433465871,24.942668059509643,28.568201065063477,0.012437725439667702,0.8199192988864679,25.004434789185872,28.596965789794922,0.012676105834543705,0.8323589633366607,24.931015211270513,28.752880096435547,0.01271118875592947,0.8184839572887074,24.9136069917728,28.5988712310791,0.012435032054781914,0.8200273898128821,25.004981957203675,28.59726905822754,0.012679431587457657,0.832223655921252,24.92885375205505,28.751842498779297,0.014378134161233902,0.8198804856122857,24.43356858272847,27.486858367919922,0.012432982213795185,0.8199568937452231,25.00717648380681,28.598907470703125
train_734,Flou V k=5,0.14034926891326904,0.009883113205432892,0.8412311076896183,25.999369467517987,26.90671157836914,0.009933105669915676,0.8303086406133932,25.96514375668213,28.17078399658203,0.009829165413975716,0.8346641045094466,26.019439090415286,28.988569259643555,0.009883729740977287,0.8413443170103428,25.998039110237382,26.906543731689453,0.009846789762377739,0.8304036545594913,26.007022063991663,28.384599685668945,0.009829802438616753,0.8348580430232441,26.019712964472493,28.993844985961914,0.009884195402264595,0.8412525697869053,25.997390303318216,26.90873908996582,0.012196818366646767,0.8417638740551387,25.220540169623852,29.808429718017578,0.009837251156568527,0.8348626848049826,26.015691359888944,29.01268196105957
train_734,Flou V k=11,0.12434551864862442,0.02038104087114334,0.671234683651025,22.869181500084824,23.701868057250977,0.019825590774416924,0.667133300367547,22.972097497574765,24.971202850341797,0.019547007977962494,0.6695310524655178,23.03184444534419,25.622821807861328,0.020381830632686615,0.6710829691665186,22.868256624045845,23.70159149169922,0.019747044891119003,0.667608029338878,22.98741473802206,25.076034545898438,0.01954597234725952,0.6694307571261908,23.03197882051288,25.628665924072266,0.02038380317389965,0.6709685403094325,22.867625422432766,23.705148696899414,0.021069684997200966,0.6765446342670537,22.734389382762696,26.85213279724121,0.019549846649169922,0.6698798760994937,23.03260158899272,25.63251304626465
train_940,Propre,0.18049083650112152,0.003969909623265266,0.9074283013323726,30.044916078239222,28.586864471435547,0.005989665165543556,0.8843663512349439,28.578481984656396,28.496721267700195,0.005941659212112427,0.8872707141047668,28.638857773294774,28.551372528076172,0.0039686169475317,0.9073863387326516,30.044998455952747,28.578550338745117,0.006448760628700256,0.8835739002873638,28.34626328621125,28.458831787109375,0.005939171649515629,0.8872147246801138,28.6396444803593,28.550399780273438,0.003971779718995094,0.907325486222876,30.039992729405345,28.582727432250977,0.009161373600363731,0.8927844315697571,27.12566784405546,28.021854400634766,0.0059304810129106045,0.8872635807699836,28.645788078824882,28.561851501464844
train_940,Bruit σ=0.05,0.15694700181484222,0.004691306501626968,0.868071158763346,29.31408225410598,27.653911590576172,0.006446185056120157,0.8376684907503633,28.094492482564437,27.403221130371094,0.006396687589585781,0.8402038351229488,28.13107929263717,27.381553649902344,0.0046921223402023315,0.8680644199695682,29.315419127569797,27.64663314819336,0.00704591441899538,0.8359094138312257,27.80105496728374,27.34383773803711,0.0063997250981628895,0.8401990091957675,28.127740453213363,27.377647399902344,0.004695149604231119,0.8680106328646277,29.30932298405041,27.647579193115234,0.010203256271779537,0.8431675792048575,26.531574849471422,27.09001350402832,0.006410672795027494,0.8401301754704017,28.118511063565,27.394458770751953
train_940,Bruit σ=0.10,0.06812627613544464,0.007104447577148676,0.7755886016235759,27.516068973960376,26.04619026184082,0.01046893559396267,0.7360693998084793,26.100651457004442,25.81722640991211,0.010484381578862667,0.7386325447620079,26.08685452722225,25.67863655090332,0.007106555160135031,0.7756163368762065,27.5138883026608,26.03942108154297,0.011336853727698326,0.7333080058172405,25.832000018024456,25.67671775817871,0.01047447882592678,0.7388574557830291,26.091738138643407,25.676708221435547,0.007108858786523342,0.7755993696930605,27.5147990828291,26.0417537689209,0.013896556571125984,0.7381348691073455,25.023735682834808,25.136444091796875,0.010479285381734371,0.7383512474050565,26.087311511643357,25.678138732910156
train_940,Bruit σ=0.20,0.0,0.017284352332353592,0.5353855488371263,23.62252990471616,24.350791931152344,0.01993762142956257,0.5110514708769588,23.067388617981837,24.252290725708008,0.020685110241174698,0.5099877300252948,22.938206822398808,24.10098648071289,0.017285732552409172,0.5354865706513842,23.623900655153484,24.349748611450195,0.021539989858865738,0.5036522337855316,22.783043294693247,24.18182373046875,0.020670665428042412,0.510250991524224,22.943261552308524,24.09621810913086,0.01729034259915352,0.53541055053238,23.62265381778944,24.350589752197266,0.029698768630623817,0.49056809360449277,21.632054708997256,23.269540786743164,0.02062375843524933,0.510381662647951,22.949354298577358,24.09603500366211
train_940,Flou H k=5,0.1615692526102066,0.015432075597345829,0.7978655004773425,24.094249954929285,24.85059928894043,0.014990543015301228,0.7973043937193985,24.204366399670874,26.084075927734375,0.014921757392585278,0.7996342004414446,24.255719200038005,26.099512100219727,0.015433397144079208,0.7979744528108803,24.092617835268328,24.847171783447266,0.015176250599324703,0.7975712360941836,24.168558911789468,26.108848571777344,0.014913910999894142,0.79986942975859,24.258152667912064,26.09880828857422,0.015435955487191677,0.7978725476328087,24.092534153355754,24.850284576416016,0.016658972948789597,0.803178216908163,23.896228807477698,25.743553161621094,0.014914103783667088,0.7995847939550498,24.257878834696058,26.108407974243164
train_940,Flou V k=5,0.15095673501491547,0.016905244439840317,0.7784879295181608,23.67498200009315,23.086063385009766,0.017212197184562683,0.7601494153426533,23.598333348619853,22.281578063964844,0.01656540483236313,0.7676018339911932,23.767029903746746,22.45374870300293,0.016901351511478424,0.7786474047090025,23.675096016974564,23.085247039794922,0.01689578965306282,0.7626804803847067,23.684642238080297,22.372459411621094,0.016560334712266922,0.7677881348613083,23.768742169587817,22.454010009765625,0.016906753182411194,0.7787279344030505,23.676422633369643,23.08538818359375,0.017996132373809814,0.7806523284371953,23.500904669780518,22.640199661254883,0.0165618397295475,0.7674148426057441,23.767821888386873,22.453433990478516
train_940,Flou V k=11,0.12638553977012634,0.04245241358876228,0.5354353072890846,19.6930636637147,22.217998504638672,0.04209721088409424,0.5241446514995051,19.72988516197154,21.75057601928711,0.04177965223789215,0.5294319088089917,19.762461839932218,22.050430297851562,0.042453084141016006,0.535533461697224,19.693212560009023,22.21749496459961,0.04203791543841362,0.5260353357515893,19.736079909118217,21.831819534301758,0.04178126901388168,0.5296235862679112,19.762304375495134,22.05244255065918,0.042455822229385376,0.5354646868880218,19.69349669261303,22.217323303222656,0.04519128054380417,0.5343814507475818,19.453768537503898,22.675853729248047,0.04178880527615547,0.5296149727969187,19.76161129109112,22.053586959838867
train_421,Propre,0.1709398329257965,0.003036791691556573,0.9320732872820926,31.130513594650928,29.030750274658203,0.0046226866543293,0.9089940836661474,29.38255252747141,26.60748291015625,0.004287751857191324,0.9126376543122554,29.707692013727623,26.94024658203125,0.003034100867807865,0.9320175678971672,31.131232894954337,29.032032012939453,0.0048323459923267365,0.9087292440171402,29.257284886285525,26.794391632080078,0.004285471048206091,0.9126441019229077,29.71118440821637,26.9436092376709,0.003036951180547476,0.9320513880998856,31.12882159314164,29.032981872558594,0.005557280033826828,0.9178105474344879,28.779831358643047,28.29967498779297,0.004274515435099602,0.9128809433308849,29.727172376608483,26.950817108154297
train_421,Bruit σ=0.05,0.1413598507642746,0.0036791549064219,0.9068847401211841,30.306087864942416,28.560049057006836,0.005870897322893143,0.8769364744371116,28.34588446847271,26.683778762817383,0.005506973713636398,0.8810201785911947,28.632890593652263,27.071094512939453,0.0036768238060176373,0.9069117713288847,30.310516753329676,28.559921264648438,0.0062061091884970665,0.8761672788503111,28.18329640695051,26.882322311401367,0.005504768341779709,0.8811799343876103,28.637415847032656,27.075847625732422,0.0036793933250010014,0.9068863569096917,30.306857782033973,28.560077667236328,0.00710773840546608,0.887494555660583,27.737437126568377,28.411256790161133,0.005487432703375816,0.8812914180516944,28.650721173988046,27.08371353149414
train_421,Bruit σ=0.10,0.05181475728750229,0.005757944658398628,0.8347370857212613,28.3518379546091,26.454198837280273,0.009001830592751503,0.77985747660413,26.482034865233075,24.988367080688477,0.00873863510787487,0.7831675322557337,26.627489939894087,25.260122299194336,0.005755979102104902,0.8348136314518597,28.35753149780722,26.45584487915039,0.009380705654621124,0.7782936389232554,26.34076029483639,25.040761947631836,0.00873841904103756,0.7830959134949526,26.626859939556574,25.262027740478516,0.0057584322057664394,0.8347632371157883,28.353366663524163,26.45468521118164,0.010725966654717922,0.7932280141929106,25.846863940266452,25.912429809570312,0.008729241788387299,0.783122011477226,26.630175966545366,25.264549255371094
train_421,Bruit σ=0.20,0.0,0.015467711724340916,0.6462914559545415,24.082608373282852,23.294401168823242,0.01526409201323986,0.6472219630522732,24.175091249432676,22.36391830444336,0.015708740800619125,0.6420458387024082,24.065160647202973,22.32892608642578,0.015469581820070744,0.646214158360773,24.081314469934135,23.295839309692383,0.015923472121357918,0.6413938476774077,24.02001410173647,22.278121948242188,0.015702316537499428,0.6420944519332257,24.06808454089735,22.328577041625977,0.015476608648896217,0.6461105670529935,24.078686111597477,23.294124603271484,0.02145964279770851,0.6214564719134901,22.837131145898528,22.18117904663086,0.015690194442868233,0.6420798150496069,24.071701578905184,22.32929229736328
train_421,Flou H k=5,0.184652179479599,0.015641096979379654,0.8333354854485622,23.995943696872107,24.386276245117188,0.014888881705701351,0.8335250847734681,24.222659538662864,24.533309936523438,0.014818447642028332,0.8346556075443683,24.25390367841818,24.518041610717773,0.015639102086424828,0.8333379923106076,23.99568999867749,24.38846206665039,0.014758207835257053,0.8341179691104372,24.265239214273517,24.505889892578125,0.014819033443927765,0.8346377391834113,24.25390367841818,24.516998291015625,0.015641286969184875,0.8332425141750406,23.994806262638633,24.386775970458984,0.01580231264233589,0.8337503438665043,24.036541617597365,24.380571365356445,0.014825539663434029,0.83462515637828,24.24863514664122,24.52783966064453
train_421,Flou V k=5,0.14795085787773132,0.01505434699356556,0.8223446129442195,24.19286300504966,24.77166748046875,0.016293596476316452,0.8071869789251895,23.853984039309395,24.29880142211914,0.01637110859155655,0.8115143457247191,23.858077092273863,24.482229232788086,0.015052765607833862,0.8223694073399331,24.192357777471628,24.77299690246582,0.016369091346859932,0.8080220032989565,23.870685564802983,24.25983238220215,0.016374047845602036,0.811565943885317,23.857863032644815,24.485464096069336,0.015057217329740524,0.8223146300507915,24.19139030226393,24.77158546447754,0.0200542863458395,0.8243966317692623,23.38071737914177,24.837265014648438,0.01634603925049305,0.8115708930137275,23.864571283314604,24.47983741760254
train_421,Flou V k=11,0.12717735767364502,0.0404161736369133,0.5436501148815152,19.893193433387488,21.35453987121582,0.04200978949666023,0.539341963844095,19.74024793312603,21.557958602905273,0.0431797131896019,0.5405369093625725,19.647354619363277,21.755332946777344,0.04041314870119095,0.5436257212929496,19.893689845946263,21.35483169555664,0.04189326614141464,0.5396537674405495,19.757564590513084,21.493438720703125,0.04318646341562271,0.5405372265818563,19.64592059630043,21.757347106933594,0.0404186025261879,0.5435851038853061,19.892959566364596,21.356006622314453,0.04623687267303467,0.5483167415318073,19.502942224346324,21.91458511352539,0.04314374178647995,0.5404631886977074,19.649046292947517,21.746198654174805
train_115,Propre,0.10549521446228027,0.0014697832521051168,0.9332825279677053,34.25249261291026,34.09368896484375,0.0017725490033626556,0.9264607829116649,33.537092266812785,34.349395751953125,0.0024045882746577263,0.9267531433866141,32.248250717180255,34.17477798461914,0.001468464732170105,0.9333853768526567,34.25579305310516,34.099605560302734,0.0018500389996916056,0.9266800812462744,33.36001519789758,34.33517837524414,0.002406430896371603,0.926743077918009,32.24518710415574,34.17787170410156,0.001469966722652316,0.933340640300611,34.251884910562794,34.09254837036133,0.008900202810764313,0.9118443961997054,26.590758019842635,30.77244758605957,0.002399786375463009,0.9266718143233242,32.25295976338937,34.18559265136719
train_115,Bruit σ=0.05,0.10438670217990875,0.0030539261642843485,0.8723079011890847,31.05580876473866,32.677825927734375,0.002711078617721796,0.8610098166024578,31.683043410398547,31.677814483642578,0.0029563982971012592,0.8610750021798974,31.327280248180106,31.48299789428711,0.003047205274924636,0.8722202345150211,31.063155034060994,32.68395233154297,0.0027903527952730656,0.8601723330409417,31.565231768560235,31.674184799194336,0.0029581289272755384,0.8611263469575176,31.32307670576292,31.489572525024414,0.0030556367710232735,0.8722090091463592,31.05306490687767,32.67813491821289,0.00907290168106556,0.8307805449806909,26.5016053101615,28.643024444580078,0.002959423465654254,0.8609273942647097,31.32351899236408,31.48383140563965
train_115,Bruit σ=0.10,0.08021414279937744,0.005986455827951431,0.7255264140470581,28.12176874564782,28.64078140258789,0.007078084163367748,0.717006802889437,27.476937838903428,28.872318267822266,0.007701784372329712,0.7146471884291309,27.124893988471225,28.649961471557617,0.005995267070829868,0.7254091576459077,28.116259614455075,28.628910064697266,0.007413653656840324,0.711640516841501,27.284368928447748,28.660144805908203,0.007688636891543865,0.7151315237352004,27.131543548763926,28.657819747924805,0.0059923697263002396,0.7252815047419249,28.118574501572084,28.63153076171875,0.014305900782346725,0.6692019692599505,24.506997852414827,26.565759658813477,0.007699555717408657,0.7145161747162098,27.125129495139188,28.649150848388672
train_115,Bruit σ=0.20,0.0,0.01206314004957676,0.5398956233717153,25.1583293746903,26.451711654663086,0.013536818325519562,0.5507846179404713,24.724261755909517,26.330074310302734,0.014769425615668297,0.54522090492095,24.363301389991456,26.210559844970703,0.012067287229001522,0.5396646573028109,25.153908976312913,26.45157814025879,0.014387868344783783,0.541813585659087,24.46280879196451,26.156091690063477,0.01475651003420353,0.5455009475272131,24.368233904424564,26.214120864868164,0.012065073475241661,0.5397900451134203,25.15750588818664,26.45075225830078,0.02360752411186695,0.49133709654083296,22.364508313629155,24.765262603759766,0.014768349006772041,0.5451201586921963,24.362442003583823,26.208080291748047
train_115,Flou H k=5,0.07236022502183914,0.004369294736534357,0.8890053923481456,29.53318949259916,31.095470428466797,0.0050347791984677315,0.8756900712732909,28.938617709565932,30.944278717041016,0.004757030867040157,0.8794900048143627,29.18844638754704,31.363441467285156,0.004366145469248295,0.8892297851739053,29.53740904515016,31.09646224975586,0.005047591868788004,0.8763307488796915,28.927648996555515,30.849416732788086,0.004755595698952675,0.8793869153274957,29.188054133867404,31.367603302001953,0.004366251640021801,0.8891450432482023,29.536661533945203,31.094816207885742,0.007071003317832947,0.8835412909846062,27.550766183323656,30.7413272857666,0.004761188291013241,0.8794368954867121,29.183525494148896,31.355506896972656
train_115,Flou V k=5,0.07032850384712219,0.004017411731183529,0.8649641831304408,29.919456952509165,30.78620147705078,0.0036816974170506,0.8625717207454038,30.399770363851587,30.457822799682617,0.003890871535986662,0.865009852639947,30.184184139374835,30.606229782104492,0.004016764461994171,0.8650338580921028,29.92289966124611,30.791128158569336,0.0037113111466169357,0.8632288610605615,30.368116639278362,30.438764572143555,0.0038924766704440117,0.8649473189780295,30.182262177545347,30.608530044555664,0.004018587525933981,0.8647902324573303,29.918800745683185,30.786237716674805,0.009492659941315651,0.8597272621582376,26.308895275370602,29.8234920501709,0.0038871639408171177,0.8648434545822706,30.187230404873286,30.58832550048828
train_115,Flou V k=11,0.05858674645423889,0.005784314125776291,0.7795886913211891,28.366320895067815,27.766313552856445,0.005474982783198357,0.7793670028900918,28.656341933258606,27.7121524810791,0.00559926638379693,0.7821951920039736,28.579093244839537,27.85932159423828,0.005784392356872559,0.7796456446434519,28.366835838674586,27.768104553222656,0.005507107824087143,0.7800597812874908,28.63773755768163,27.700088500976562,0.005600027274340391,0.7821093947765058,28.57795307892993,27.864582061767578,0.005785351153463125,0.7794649719585074,28.363176586298337,27.765735626220703,0.011619793251156807,0.7772985061446529,25.40794453986516,27.619495391845703,0.0055944910272955894,0.7823149588940003,28.58541071861872,27.84543228149414
train_670,Propre,0.09554394334554672,0.0014559314586222172,0.9324773371714234,34.187945956957,34.80931854248047,0.0015508017968386412,0.92365683082163,34.12177431210987,33.848690032958984,0.0018110924866050482,0.9237399218543642,33.516010325594564,33.86200714111328,0.0014550033956766129,0.9325018423455446,34.18995660930254,34.811485290527344,0.001535629853606224,0.9240325811577086,34.165039019316495,33.88371276855469,0.0018121834145858884,0.9237784183277676,33.51483803198556,33.873619079589844,0.0014558125985786319,0.9325447183403295,34.18726169189301,34.81018829345703,0.005882496014237404,0.918133213609652,28.461301225590113,32.970245361328125,0.0018113746773451567,0.9236526345877983,33.51982246669887,33.846923828125
train_670,Bruit σ=0.05,0.0958143025636673,0.0024315614718943834,0.8809901939260825,31.973686187563718,32.363380432128906,0.0023699477314949036,0.8632083201662809,32.25920986810344,31.233642578125,0.002497913781553507,0.861791788058262,32.079168850997384,31.295188903808594,0.0024311630986630917,0.8808440997777253,31.97399444196052,32.363040924072266,0.002373242285102606,0.8633355927767182,32.26972923554904,31.33432388305664,0.00249796686694026,0.8616140503859641,32.07640628888568,31.29960823059082,0.0024328725412487984,0.8809470085938639,31.973686187563718,32.36408996582031,0.00645317230373621,0.8406762505894136,28.027052378812467,31.487817764282227,0.002501356415450573,0.8614281414613072,32.07038736110276,31.275123596191406
train_670,Bruit σ=0.10,0.07895060628652573,0.004648992791771889,0.7639164416747026,29.24323509835617,29.686697006225586,0.005109187215566635,0.7298217841111762,28.914002344682174,29.084928512573242,0.005712414160370827,0.7259898091802209,28.464505962507907,29.001338958740234,0.004648644011467695,0.763725064811592,29.244317400995676,29.68266487121582,0.005278579890727997,0.7283256731196874,28.786373934204956,29.04452133178711,0.005713455379009247,0.726057380433061,28.46468916177897,29.00020980834961,0.004652449395507574,0.7637895576655747,29.239661305982207,29.686811447143555,0.010481609031558037,0.6938461790453161,25.92318706892768,28.096010208129883,0.0057348934933543205,0.7255354901187665,28.44875684865379,28.98218536376953
train_670,Bruit σ=0.20,0.0,0.010335959494113922,0.5796364806696579,25.867882688427905,25.483238220214844,0.013967376202344894,0.5639785759656204,24.60231079476637,25.59969711303711,0.014881392940878868,0.5604863861515854,24.35932203505701,25.24407958984375,0.010338954627513885,0.5794590228350427,25.865068850398167,25.484085083007812,0.014703486114740372,0.5581434158854731,24.395514921961254,25.33380126953125,0.014869214035570621,0.5607516027789173,24.363546323992928,25.247875213623047,0.01034151017665863,0.5794807067991338,25.86520729642304,25.481388092041016,0.019770095124840736,0.5343349254229115,23.19362676193924,23.79474449157715,0.01485256478190422,0.5605196335981394,24.367119477287197,25.246978759765625
