comparaison,image_id,path,split,quality_label,quality_score,base_mse,base_ssim,base_psnr,base_masked_psnr,cvae_mse,cvae_ssim,cvae_psnr,cvae_masked_psnr
baseline_B vs cvae_B,train_340,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/340.png,train,medium,0.38501158,0.001252459129318595,0.9393105673963124,34.95633246255266,30.647001266479492,0.0014614894753322005,0.9257427540716249,34.40198011067464,30.77165985107422
baseline_B vs cvae_B,train_954,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/954.png,train,medium,0.4239571,0.001196554396301508,0.9305595575899157,34.839388144038224,31.452987670898438,0.0017984447767958045,0.9067549237501664,33.39689629398737,29.751876831054688
baseline_B vs cvae_B,train_33,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/33.png,train,medium,0.38030782,0.0013195776846259832,0.9411985613587555,34.64133143018028,29.238494873046875,0.0020473338663578033,0.9153636983537929,32.76042586955923,26.390905380249023
baseline_B vs cvae_B,val_183,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/183.png,val,medium,0.47051296,0.001611231709830463,0.9267598188901194,33.820976825931915,32.50856399536133,0.0018212596187368035,0.91183596904483,33.265163718178236,32.84549331665039
baseline_B vs cvae_B,val_76,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/76.png,val,medium,0.446677,0.0010874103754758835,0.9397676300544096,35.59951386958721,31.483705520629883,0.0015229432610794902,0.9279735984006863,34.49062814686193,28.903884887695312
baseline_B vs cvae_B,train_115,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/115.png,train,medium,0.52496654,0.001468464732170105,0.9333853768526567,34.25579305310516,34.099605560302734,0.0015347761800512671,0.9243689069140453,34.10533528995761,34.0472297668457
baseline_B vs cvae_B,train_781,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/781.png,train,medium,0.48078012,0.001235785661265254,0.9423215508997244,35.20854584546981,31.794029235839844,0.0016687510069459677,0.9253480021489895,34.04139348397675,27.637025833129883
baseline_B vs cvae_B,train_638,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/638.png,train,medium,0.3726208,0.0008582654409110546,0.9455677446618359,36.699237033506726,35.65317916870117,0.0010730838403105736,0.9347907330472043,35.98776043696359,33.584373474121094
baseline_B vs cvae_B,train_743,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/743.png,train,medium,0.5341181,0.002406091894954443,0.9391265698717152,32.286563710979756,32.88692855834961,0.0028920662589371204,0.9267993388577404,31.59262725880378,31.11849594116211
baseline_B vs cvae_B,train_863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,train,good,0.7956259,0.003714237827807665,0.9305966890425634,30.250266680698267,25.912797927856445,0.0049451980739831924,0.9141448176912848,29.080424910982806,24.807270050048828
baseline_B vs cvae_B,train_853,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/853.png,train,good,0.6408471,0.0011311890557408333,0.9037661034137573,35.62831944870743,32.40202331542969,0.0031168204732239246,0.855485627982854,30.986294421089458,30.623027801513672
baseline_B vs cvae_B,train_212,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/212.png,train,good,0.8553392,0.003905424615368247,0.9321313615269847,29.978568352104244,27.38134765625,0.005706997588276863,0.9022668379781204,28.34748909944451,25.750818252563477
baseline_B vs cvae_B,train_676,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/676.png,train,good,0.9082473,0.0026858514174818993,0.9286597510695292,31.695626260501697,28.57172203063965,0.0046273935586214066,0.9018360256722122,29.29025480261238,25.844680786132812
baseline_B vs cvae_B,train_37,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/37.png,train,good,0.9587256,0.004251524806022644,0.9180348992425186,29.578736370700277,24.9985408782959,0.006370987743139267,0.8880389023207081,27.865498892133633,22.553434371948242
baseline_B vs cvae_B,train_350,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/350.png,train,good,0.59121853,0.003948538098484278,0.944276489393119,29.91472168385268,32.40646743774414,0.0030028182081878185,0.9344015255531073,30.99965696040354,33.39057159423828
baseline_B vs cvae_B,val_8,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/8.png,val,good,0.7058762,0.0018947164062410593,0.9236101545098665,33.12359720449824,30.441631317138672,0.002679630648344755,0.8988951444893025,31.914345588916294,27.267492294311523
baseline_B vs cvae_B,train_371,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/371.png,train,good,0.710989,0.0026776131708174944,0.9326630964301676,31.706192219714524,29.071208953857422,0.003156853374093771,0.911029997304284,31.1780737207366,28.455875396728516
baseline_B vs cvae_B,train_705,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/705.png,train,good,0.63846105,0.0014297638554126024,0.923053187711094,34.38780520563591,31.84880256652832,0.0017358948243781924,0.9021556453416468,33.64700929257388,31.03459358215332
baseline_B vs cvae_B,train_464,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/464.png,train,good,0.84433717,0.003450903110206127,0.9202639529152834,30.531433783160043,24.723834991455078,0.004716313444077969,0.8964181522475684,29.24475587883054,24.27546501159668
baseline_B vs cvae_B,train_12,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/12.png,train,good,0.8688907,0.0037751290947198868,0.9240093007882227,30.173292938401598,29.40518569946289,0.00611962890252471,0.8906322557161128,28.04383526431338,28.033649444580078
baseline_B vs cvae_B,val_170,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/170.png,val,good,0.80101067,0.0019548325799405575,0.9314169724475865,33.13868655288173,32.449832916259766,0.0024287167470902205,0.9064189639214836,32.080827232150185,32.1788330078125
baseline_B vs cvae_B,train_272,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/272.png,train,good,0.6119701,0.001509474590420723,0.9360665247714149,34.08971083392534,31.417837142944336,0.0020579283591359854,0.9203201709926971,32.599496654116976,31.282073974609375
baseline_B vs cvae_B,train_316,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/316.png,train,good,0.6896473,0.0018885548925027251,0.925494958592672,32.993673744752876,32.653507232666016,0.0023291639517992735,0.907044881022008,32.059265118487026,30.483383178710938
baseline_B vs cvae_B,train_474,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/474.png,train,good,0.59306383,0.002201621886342764,0.9246959487281315,32.30659644345651,32.14531707763672,0.002993072383105755,0.9109617776503666,31.005654766284888,30.466598510742188
baseline_B vs cvae_B,train_234,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/234.png,train,good,0.6405908,0.003025992773473263,0.9233558209598784,31.124657847567853,31.30417823791504,0.003732044715434313,0.8992835831960431,30.168662688722705,30.44266128540039
baseline_B vs cvae_B,train_786,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/786.png,train,good,0.69254357,0.0033727362751960754,0.9287290403594747,30.72939424824161,28.17765235900879,0.0057412502355873585,0.9038378831884301,28.532997258843178,27.039257049560547
baseline_B vs cvae_B,train_848,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/848.png,train,good,0.77058595,0.00361733534373343,0.924421788723179,30.36582771763577,24.475221633911133,0.004125605802983046,0.9088247306390139,29.837655925837264,24.20395278930664
baseline_B vs cvae_B,train_723,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/723.png,train,good,0.6003358,0.001285517937503755,0.9274500534105494,34.7550411789792,32.11894226074219,0.0015419088304042816,0.9157921771211794,33.96547927107223,30.951499938964844
baseline_B vs cvae_B,train_671,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/671.png,train,good,0.8243775,0.002922607120126486,0.9448221986486932,31.347069344427023,32.45924377441406,0.003942268900573254,0.9289490215851173,30.013136289571584,30.45854377746582
baseline_C vs cvae_C,train_863,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/863.png,train,bad,0.8360242,0.003716375445947051,0.930554935457817,30.248194401352247,25.91004180908203,0.004962701350450516,0.9167770569934686,29.050786314594674,24.809803009033203
baseline_C vs cvae_C,val_172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/172.png,val,bad,0.156216,0.0032465066760778427,0.9271110328602007,30.821735486326645,31.978464126586914,0.006640478037297726,0.9112423118242607,27.836757742657994,28.646718978881836
baseline_C vs cvae_C,train_403,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/403.png,train,bad,0.92557985,0.0018857684917747974,0.9391522818146637,33.44168631033692,29.932106018066406,0.002325389999896288,0.9221335307107391,32.43871098797419,28.568832397460938
baseline_C vs cvae_C,val_19,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/19.png,val,bad,0.25940987,0.0016762228915467858,0.9303105333735063,33.64591435796877,32.53975296020508,0.00467587960883975,0.9177037331850493,29.470960672791623,31.89092445373535
baseline_C vs cvae_C,train_285,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/285.png,train,bad,0.90594506,0.0039010196924209595,0.9386543034707983,30.121774362000448,32.12791061401367,0.004415331408381462,0.9206101989078868,29.585904756505393,31.673173904418945
baseline_C vs cvae_C,train_172,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/172.png,train,bad,0.8513743,0.0011690383544191718,0.9371503802982419,35.282917547619185,29.723302841186523,0.001273603644222021,0.9310340700581815,34.80390463275899,31.347675323486328
baseline_C vs cvae_C,train_625,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/625.png,train,bad,0.9268158,0.002921813167631626,0.9174653922806248,31.329826475495096,31.109743118286133,0.003922345116734505,0.8943852244928726,30.112678028550036,30.67253303527832
baseline_C vs cvae_C,train_308,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/308.png,train,bad,0.74811697,0.0013221673434600234,0.9304706533538311,34.8470473975452,31.39192771911621,0.00206168694421649,0.9190283591622413,33.106592425622814,28.473852157592773
baseline_C vs cvae_C,val_149,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/149.png,val,bad,0.0822258,0.0032022183295339346,0.9072980488026509,30.99664064877127,31.045516967773438,0.011125518009066582,0.868590081946787,25.499987700141684,25.940160751342773
baseline_C vs cvae_C,val_101,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/101.png,val,bad,0.74231535,0.0011933485511690378,0.9384984344117172,35.221549332860135,31.37386703491211,0.001184472581371665,0.9369274943612571,35.510744731056356,30.246667861938477
baseline_C vs cvae_C,train_237,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/237.png,train,bad,0.5971566,0.0021786324214190245,0.9304010140602414,32.66300402019935,29.34136199951172,0.002977837808430195,0.916084390498825,31.441818943898724,28.5804386138916
baseline_C vs cvae_C,train_486,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/486.png,train,bad,0.6353486,0.0008173006353899837,0.9484516566230868,36.519098366967704,31.009323120117188,0.0021222555078566074,0.9373267354696398,32.41342535521749,30.886871337890625
baseline_C vs cvae_C,val_155,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/155.png,val,bad,0.31382608,0.0026270058006048203,0.9316569453537936,31.528213841735635,29.937170028686523,0.0039754630997776985,0.9180046075477458,29.961354695495128,28.40436553955078
baseline_C vs cvae_C,train_927,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/927.png,train,bad,0.928155,0.0006771828047931194,0.9530951111505498,37.78262796865222,30.371091842651367,0.0008856126805767417,0.9345308333930741,36.36325161641951,31.46758270263672
baseline_C vs cvae_C,val_197,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/197.png,val,bad,0.88445276,0.0019158143550157547,0.9224297790095979,33.02343624621139,33.23288345336914,0.002086624503135681,0.9049868080497846,32.86941827476276,32.390689849853516
baseline_C vs cvae_C,val_31,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/31.png,val,bad,0.7547511,0.0017200108850374818,0.9270799496247623,33.6190054953005,31.035236358642578,0.0026849969290196896,0.9109729705705127,31.76440181765546,30.468544006347656
baseline_C vs cvae_C,train_295,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/295.png,train,bad,0.9320421,0.0013260497944429517,0.9266380178064645,34.63857867559925,28.78350257873535,0.0014176873955875635,0.9253006358812823,34.48293097500218,26.67504119873047
baseline_C vs cvae_C,train_769,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/769.png,train,bad,0.74199516,0.0025136626791208982,0.9306597122206386,31.993045863620395,29.520418167114258,0.004648573696613312,0.9064719907528803,29.452220223144685,28.81543731689453
baseline_C vs cvae_C,val_150,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/150.png,val,bad,0.37465054,0.0021845989394932985,0.9410529135162646,32.51924800981954,31.203094482421875,0.004721084609627724,0.93348570880966,29.28444276870882,29.91733169555664
baseline_C vs cvae_C,train_30,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/30.png,train,bad,0.79558736,0.0017330646514892578,0.9232219381211668,33.76885867478504,29.727861404418945,0.0025201134849339724,0.9135388621393001,32.18841080359768,28.55454444885254
baseline_C vs cvae_C,train_568,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/568.png,train,medium,0.9667048,0.002321915701031685,0.9342326184919005,32.26761232843921,28.960046768188477,0.003753040451556444,0.9112336958019189,30.21467484776409,28.252941131591797
baseline_C vs cvae_C,val_160,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/160.png,val,medium,0.938306,0.002265735762193799,0.9290085460727634,32.597183137678904,30.13896942138672,0.002880427520722151,0.9112976166567563,31.6342135531631,29.16103172302246
baseline_C vs cvae_C,train_959,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/959.png,train,medium,0.9441365,0.0011900204699486494,0.9323657219286795,35.19126820641453,33.278053283691406,0.001599511713720858,0.9233119932155663,34.0296657212508,31.146034240722656
baseline_C vs cvae_C,train_774,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/774.png,train,medium,0.96687394,0.0029225714970380068,0.9305247554429324,31.43920622254605,30.644800186157227,0.004133586306124926,0.9025672387556513,29.921426168103032,29.73626136779785
baseline_C vs cvae_C,train_565,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/565.png,train,medium,0.947155,0.0032201800495386124,0.9298877046721622,30.89411080058816,28.764123916625977,0.005623534321784973,0.9097604292348705,28.496234236937717,29.336755752563477
baseline_C vs cvae_C,train_866,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/866.png,train,medium,0.96919864,0.0017431433079764247,0.9375210135876414,33.332075546824846,32.04486083984375,0.0020292485132813454,0.9234022294486229,32.92802857769499,28.15709114074707
baseline_C vs cvae_C,train_942,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/942.png,train,medium,0.93878335,0.0012264348333701491,0.9496031374243269,35.03571831890244,30.542495727539062,0.0020430819131433964,0.926579088629221,32.85284369288337,27.93701934814453
baseline_C vs cvae_C,train_749,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/749.png,train,medium,0.96639955,0.0010170722380280495,0.9447249763876072,35.67083603537911,31.692214965820312,0.0013974716421216726,0.9256710665043882,34.398611623937725,29.224384307861328
baseline_C vs cvae_C,train_874,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/874.png,train,medium,0.96099156,0.0009261470986530185,0.9466963879107091,36.11639226770306,32.29404067993164,0.0015422073192894459,0.9188001111719443,34.22678311473706,29.86799430847168
baseline_C vs cvae_C,train_635,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/635.png,train,medium,0.95311016,0.0014971016207709908,0.9258704811975901,34.126283835750804,28.209392547607422,0.002238156273961067,0.9059385746847408,32.630461886878194,26.492523193359375
baseline_C vs cvae_C,train_307,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/307.png,train,medium,0.94378453,0.001932391314767301,0.9240030734341056,33.06263629421828,30.16077995300293,0.00233901827596128,0.9078283372818341,32.20360511042939,28.63488006591797
baseline_C vs cvae_C,train_463,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/463.png,train,medium,0.94262564,0.0016081684734672308,0.9234767753497111,33.95533257843794,33.03765106201172,0.0015523007605224848,0.9172081844419203,33.88408441086449,33.1649055480957
baseline_C vs cvae_C,train_591,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/591.png,train,medium,0.9711269,0.0013753389939665794,0.9310522092711311,34.595239982126536,31.594051361083984,0.0018085455521941185,0.9123684814403472,33.319450800288244,31.283859252929688
baseline_C vs cvae_C,train_468,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/468.png,train,medium,0.9624288,0.0008798671187832952,0.944801713397395,36.83155192241274,32.70360565185547,0.0009674280881881714,0.9301957127752254,36.46081951256724,31.900482177734375
baseline_C vs cvae_C,train_60,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/60.png,train,medium,0.9617428,0.001525673782452941,0.9239245540331749,34.02776913074014,31.97080421447754,0.0019389449153095484,0.9123598540796978,32.99448599901276,29.918609619140625
baseline_C vs cvae_C,train_218,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/218.png,train,medium,0.9572255,0.0011196252889931202,0.9358097837088798,35.56232065116601,28.803451538085938,0.0015418390976265073,0.9129858067967878,34.080563348080304,27.355440139770508
baseline_C vs cvae_C,train_928,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/928.png,train,medium,0.9377432,0.0007361628813669086,0.9429311540393335,36.960892014081566,29.915895462036133,0.0010670600458979607,0.9266209740368536,35.5125430639286,27.77277374267578
baseline_C vs cvae_C,train_311,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/311.png,train,medium,0.9437826,0.0017076461808755994,0.9473591089229453,33.73119658956797,32.862220764160156,0.002399612218141556,0.9258783570777774,32.3749396243243,31.32392692565918
baseline_C vs cvae_C,train_268,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/268.png,train,medium,0.96979904,0.0021065971814095974,0.9367474334440611,32.71530976668413,32.097320556640625,0.0021540396846830845,0.9222215518761959,32.53178993496329,30.94614028930664
baseline_C vs cvae_C,train_44,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/44.png,train,medium,0.95065355,0.002382186707109213,0.9287570303940127,32.248880119559004,27.644840240478516,0.0033442166168242693,0.9102375999188881,30.663165903512116,25.115346908569336
baseline_C vs cvae_C,train_27,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/27.png,train,good,0.9977951,0.0016979619394987822,0.9323281647286895,33.70387055352373,34.390472412109375,0.0024326364509761333,0.9151108840232542,32.35212293336594,31.74605941772461
baseline_C vs cvae_C,train_645,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/645.png,train,good,0.99967545,0.004312495701014996,0.9132011815699598,29.673723257679576,31.597326278686523,0.004005856812000275,0.8955696659848154,30.09966140726449,29.62234878540039
baseline_C vs cvae_C,val_53,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/53.png,val,good,0.9995862,0.0009786803275346756,0.9536011445814859,35.77793628533509,32.355037689208984,0.0013687900500372052,0.937286450414346,34.357902990818026,31.840473175048828
baseline_C vs cvae_C,train_19,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/19.png,train,good,0.9896771,0.001322282012552023,0.9337296952559879,34.51610758994543,27.872636795043945,0.0016791666857898235,0.9104515736652792,33.569019579031185,27.390260696411133
baseline_C vs cvae_C,train_208,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/208.png,train,good,0.9804931,0.0012850095517933369,0.9375939282356106,35.18685185280701,28.113353729248047,0.0016279986593872309,0.9196310678120679,34.0943545989068,28.40022850036621
baseline_C vs cvae_C,train_306,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/306.png,train,good,0.9955816,0.0007931739091873169,0.9416144294750596,36.77035188857254,32.940406799316406,0.0009766931179910898,0.9268410052559927,35.83124441864241,32.69489669799805
baseline_C vs cvae_C,train_452,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/452.png,train,good,0.9962607,0.004255061969161034,0.9134176736377354,29.713122449672586,26.377155303955078,0.005221434868872166,0.8970782789468678,28.808030914268123,25.78089714050293
baseline_C vs cvae_C,train_994,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/994.png,train,good,0.9986356,0.0021423890721052885,0.9421625990592156,32.469612159663875,35.61610412597656,0.0029344959184527397,0.9275475816041616,31.089646296143762,34.5108528137207
baseline_C vs cvae_C,val_181,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/181.png,val,good,0.98777467,0.001098755979910493,0.9409741386117558,35.824381356501405,32.71266174316406,0.0013657956151291728,0.9260673116541414,34.87741916211379,30.288246154785156
baseline_C vs cvae_C,train_77,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/77.png,train,good,0.9919815,0.001666726777330041,0.9477350128594552,33.7547067684038,30.07744026184082,0.0021410440094769,0.9253030640930026,32.709737300832515,28.832529067993164
baseline_C vs cvae_C,val_179,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/179.png,val,good,0.98273844,0.0016744248569011688,0.9434183732312177,33.563163455783894,33.365020751953125,0.003382811788469553,0.9173549140241626,30.586420592251528,31.327381134033203
baseline_C vs cvae_C,train_314,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/314.png,train,good,0.9956363,0.0007227436872199178,0.9492849287516946,37.00877735647992,33.16706848144531,0.0012360129039734602,0.9331712414999449,34.91250012978709,31.062896728515625
baseline_C vs cvae_C,train_838,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/838.png,train,good,0.9979435,0.001098474022001028,0.9450933580741611,35.38498602852269,32.5401611328125,0.0014308844693005085,0.9253858556255135,34.16431581557369,30.453584671020508
baseline_C vs cvae_C,val_60,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/60.png,val,good,0.98244673,0.0009830459021031857,0.9436970074556258,35.823570983485794,36.081459045410156,0.0014693979173898697,0.9268841559242346,34.147715281885276,32.346580505371094
baseline_C vs cvae_C,train_497,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/497.png,train,good,0.9996346,0.0016335493419319391,0.937402318317085,33.95043007978923,24.201324462890625,0.002537104533985257,0.9169679248636297,32.06581959793046,21.14670181274414
baseline_C vs cvae_C,train_732,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/732.png,train,good,0.99127394,0.001381167210638523,0.9419688533049388,34.98054545556171,31.29633331298828,0.0012450332287698984,0.9313378352901123,34.98820084925248,34.27674865722656
baseline_C vs cvae_C,train_544,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/544.png,train,good,0.98203087,0.0011045311111956835,0.9207117481919272,35.55786237746431,30.922212600708008,0.0012853570515289903,0.9046348510032937,34.932761400369465,28.731191635131836
baseline_C vs cvae_C,val_146,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_val/images/146.png,val,good,0.99923116,0.0017175984103232622,0.9357100566835733,33.47052374334706,32.622520446777344,0.0031503632199019194,0.9195770392239688,30.85212403506633,27.086389541625977
baseline_C vs cvae_C,train_120,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/120.png,train,good,0.9815775,0.002132309367880225,0.919072452307078,32.67201487637183,30.757308959960938,0.003663105657324195,0.8847371434049918,30.414939564237887,28.927095413208008
baseline_C vs cvae_C,train_581,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/581.png,train,good,0.9804355,0.002997389528900385,0.9261160084560134,31.19453013287332,30.31893539428711,0.004525111056864262,0.8976860059064058,29.364160747721726,28.4487361907959
cvae_A vs cvae_constA,train_829,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/829.png,train,bad,0.31254357,0.001975249033421278,0.9183211617261953,33.11710815689591,28.62136459350586,0.001962570007890463,0.919623842335766,33.19490942373783,28.539810180664062
cvae_A vs cvae_constA,train_794,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/794.png,train,bad,0.2752808,0.0020175818353891373,0.9161311398261266,32.961726736055425,30.611011505126953,0.002129199216142297,0.9174457492506873,32.59644188673085,31.23856544494629
