image_id,path,split,quality_score,quality_label,score_weighted,score_pca,score_dl
train_368,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/368.png,train,0.38337916,bad,0.38337916,0.26378635,0.92393667
train_369,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/369.png,train,0.42267495,medium,0.42267495,0.33638117,0.8401101
train_37,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/37.png,train,0.7417063,good,0.7417063,0.9587256,0.9886354
train_370,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/370.png,train,0.46567908,medium,0.46567908,0.5678027,0.9940572
train_371,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/371.png,train,0.56970215,good,0.56970215,0.710989,0.89835185
train_372,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/372.png,train,0.49539363,good,0.49539363,0.64837885,0.999739
train_373,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/373.png,train,0.47673067,medium,0.47673067,0.394675,0.95709777
train_374,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/374.png,train,0.39315385,medium,0.39315385,0.37764728,0.62232673
train_375,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/375.png,train,0.66984725,good,0.66984725,0.90331745,0.9120212
train_376,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/376.png,train,0.40978912,medium,0.40978912,0.3506219,0.9883703
train_377,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/377.png,train,0.37847728,bad,0.37847728,0.33708823,0.9993474
train_378,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/378.png,train,0.40203378,medium,0.40203378,0.43662965,0.87916183
train_379,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/379.png,train,0.40463054,medium,0.40463054,0.31965536,0.9952507
train_38,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/38.png,train,0.3884806,medium,0.3884806,0.32271543,0.9160283
train_380,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/380.png,train,0.4305851,medium,0.4305851,0.3195724,0.9993657
train_381,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/381.png,train,0.3059572,bad,0.3059572,0.13280176,0.97903514
train_382,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/382.png,train,0.41742346,medium,0.41742346,0.40259343,0.95434
train_383,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/383.png,train,0.3568523,bad,0.3568523,0.38986275,0.99357224
train_384,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/384.png,train,0.30312473,bad,0.30312473,0.28926423,0.9797644
train_385,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/385.png,train,0.44127792,medium,0.44127792,0.6490239,0.38112482
train_386,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/386.png,train,0.5422332,good,0.5422332,0.64421386,0.9285995
train_387,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/387.png,train,0.15163279,bad,0.15163279,0.21615689,0.93103665
train_388,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/388.png,train,0.41957217,medium,0.41957217,0.56038886,0.95081574
train_389,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/389.png,train,0.6222148,good,0.6222148,0.8395815,0.99925065
train_39,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/39.png,train,0.34969845,bad,0.34969845,0.37429383,0.9436317
train_390,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/390.png,train,0.4068605,medium,0.4068605,0.51838046,0.9997404
train_391,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/391.png,train,0.4663978,medium,0.4663978,0.573549,0.92143893
train_392,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/392.png,train,0.60256636,good,0.60256636,0.79389185,0.8916986
train_393,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/393.png,train,0.49976495,good,0.49976495,0.35906652,0.9373394
train_394,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/394.png,train,0.29764497,bad,0.29764497,0.16236433,0.983583
train_395,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/395.png,train,0.7918607,good,0.7918607,0.9315446,0.8143026
train_396,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/396.png,train,0.17771867,bad,0.17771867,0.14213637,0.9817492
train_397,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/397.png,train,0.5831768,good,0.5831768,0.74033594,0.9428818
train_398,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/398.png,train,0.36569718,bad,0.36569718,0.36622536,0.52167857
train_399,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/399.png,train,0.3362629,bad,0.3362629,0.32730815,0.99944717
train_4,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/4.png,train,0.41941178,medium,0.41941178,0.3798656,0.9995633
train_40,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/40.png,train,0.6619456,good,0.6619456,0.8727236,0.80358684
train_400,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/400.png,train,0.39643243,medium,0.39643243,0.5187953,0.96357846
train_401,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/401.png,train,0.5363551,good,0.5363551,0.63454616,0.87758064
train_402,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/402.png,train,0.40239137,medium,0.40239137,0.4865238,0.9999294
train_403,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/403.png,train,0.19731268,bad,0.19731268,0.18997918,0.92557985
train_404,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/404.png,train,0.3410033,bad,0.3410033,0.13305657,0.94909406
train_405,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/405.png,train,0.36668295,bad,0.36668295,0.28780356,0.8378419
train_406,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/406.png,train,0.72185624,good,0.72185624,0.9475015,0.9251069
train_407,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/407.png,train,0.6277575,good,0.6277575,0.85551727,0.96688855
train_408,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/408.png,train,0.41240817,medium,0.41240817,0.5608483,0.956794
train_409,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/409.png,train,0.35555357,bad,0.35555357,0.36349994,0.99900526
train_41,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/41.png,train,0.5624545,good,0.5624545,0.5385154,0.7693173
train_410,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/410.png,train,0.51409817,good,0.51409817,0.52591836,0.6919246
train_411,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/411.png,train,0.3190927,bad,0.3190927,0.32208043,0.9428264
train_412,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/412.png,train,0.5944922,good,0.5944922,0.7699622,0.9601897
train_413,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/413.png,train,0.34883338,bad,0.34883338,0.41934094,0.9999865
train_414,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/414.png,train,0.5788447,good,0.5788447,0.59105736,0.99418336
train_415,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/415.png,train,0.4961189,good,0.4961189,0.6034406,0.9291679
train_416,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/416.png,train,0.40442452,medium,0.40442452,0.3888378,0.9733806
train_417,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/417.png,train,0.2845223,bad,0.2845223,0.20773415,0.9714637
train_418,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/418.png,train,0.43352723,medium,0.43352723,0.52522403,0.99686646
train_419,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/419.png,train,0.40059537,medium,0.40059537,0.28107604,0.9861577
train_42,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/42.png,train,0.33217305,bad,0.33217305,0.33423203,0.9973263
train_420,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/420.png,train,0.46705604,medium,0.46705604,0.61217314,0.71390706
train_421,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/421.png,train,0.6070334,good,0.6070334,0.7753156,0.9770333
train_422,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/422.png,train,0.38524958,bad,0.38524958,0.40297133,0.87783647
train_423,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/423.png,train,0.62353,good,0.62353,0.7170664,0.96879435
train_424,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/424.png,train,0.4432489,medium,0.4432489,0.51698065,0.63936275
train_425,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/425.png,train,0.4277469,medium,0.4277469,0.5577146,0.9725692
train_426,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/426.png,train,0.45936623,medium,0.45936623,0.52033013,0.9248064
train_427,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/427.png,train,0.488786,medium,0.488786,0.67247236,0.92495966
train_428,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/428.png,train,0.6081716,good,0.6081716,0.79511225,0.97498345
train_429,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/429.png,train,0.50520074,good,0.50520074,0.6273445,0.98665833
train_43,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/43.png,train,0.3138452,bad,0.3138452,0.24866663,0.9999958
train_430,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/430.png,train,0.303753,bad,0.303753,0.22560742,0.99517906
train_431,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/431.png,train,0.23249704,bad,0.23249704,0.07392673,0.8950855
train_432,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/432.png,train,0.505389,good,0.505389,0.37715876,0.935512
train_433,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/433.png,train,0.22418886,bad,0.22418886,0.1256935,0.9893404
train_434,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/434.png,train,0.4980747,good,0.4980747,0.55162287,0.98567784
train_435,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/435.png,train,0.4251918,medium,0.4251918,0.3568561,0.9995484
train_436,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/436.png,train,0.58714706,good,0.58714706,0.8506356,0.9443576
train_437,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/437.png,train,0.37999237,bad,0.37999237,0.11837202,0.9570744
train_438,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/438.png,train,0.52895004,good,0.52895004,0.57640254,0.97060776
train_439,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/439.png,train,0.3268261,bad,0.3268261,0.5335517,0.96443856
train_44,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/44.png,train,0.6660764,good,0.6660764,0.8255603,0.95065355
train_440,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/440.png,train,0.17646602,bad,0.17646602,0.17617318,0.977559
train_441,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/441.png,train,0.40720454,medium,0.40720454,0.39619145,0.9996524
train_442,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/442.png,train,0.5600673,good,0.5600673,0.6783848,0.88164145
train_443,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/443.png,train,0.4455685,medium,0.4455685,0.5680346,0.99909157
train_444,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/444.png,train,0.4937919,good,0.4937919,0.4632607,0.99999505
train_445,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/445.png,train,0.31902224,bad,0.31902224,0.37277776,0.997338
train_446,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/446.png,train,0.41736656,medium,0.41736656,0.31900102,0.3728797
train_447,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/447.png,train,0.33423418,bad,0.33423418,0.10530297,0.9733973
train_448,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/448.png,train,0.42210555,medium,0.42210555,0.31642947,0.9157783
train_449,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/449.png,train,0.44768462,medium,0.44768462,0.25551462,0.953193
train_45,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/45.png,train,0.23694947,bad,0.23694947,0.10495165,0.8728906
train_450,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/450.png,train,0.3841901,bad,0.3841901,0.34232962,0.89475375
train_451,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/451.png,train,0.35431176,bad,0.35431176,0.4074741,0.99985504
train_452,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/452.png,train,0.63047737,good,0.63047737,0.77620214,0.9962607
train_453,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/453.png,train,0.322097,bad,0.322097,0.51333547,0.37919176
train_454,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/454.png,train,0.47340044,medium,0.47340044,0.35602355,0.78768706
train_455,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/455.png,train,0.40747535,medium,0.40747535,0.31640074,0.9326882
train_456,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/456.png,train,0.43721431,medium,0.43721431,0.4087115,0.82704824
train_457,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/457.png,train,0.40976995,medium,0.40976995,0.32059816,0.9851008
train_458,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/458.png,train,0.3958413,medium,0.3958413,0.3889272,0.96188545
train_459,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/459.png,train,0.6692342,good,0.6692342,0.89132535,0.9638622
train_46,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/46.png,train,0.6347021,good,0.6347021,0.8411958,0.7163535
train_460,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/460.png,train,0.39996475,medium,0.39996475,0.41954252,0.8199408
train_461,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/461.png,train,0.42817715,medium,0.42817715,0.41169068,0.99407405
train_462,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/462.png,train,0.4189808,medium,0.4189808,0.57414174,0.9047623
train_463,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/463.png,train,0.6028117,good,0.6028117,0.716887,0.94262564
train_464,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/464.png,train,0.62623584,good,0.62623584,0.84433717,0.94414777
train_465,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/465.png,train,0.77896243,good,0.77896243,0.98905486,0.9802414
train_466,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/466.png,train,0.37978116,bad,0.37978116,0.42436093,0.99999267
train_467,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/467.png,train,0.5247494,good,0.5247494,0.70380515,0.90834165
train_468,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/468.png,train,0.4733863,medium,0.4733863,0.3230848,0.9624288
train_469,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/469.png,train,0.2309815,bad,0.2309815,0.06823751,0.97575253
train_47,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/47.png,train,0.505267,good,0.505267,0.6232006,0.86861646
train_470,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/470.png,train,0.4531892,medium,0.4531892,0.46962544,0.9994393
train_471,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/471.png,train,0.5938679,good,0.5938679,0.7698724,0.9975139
train_472,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/472.png,train,0.5373278,good,0.5373278,0.6834057,0.8148127
train_473,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/473.png,train,0.33982,bad,0.33982,0.34733778,0.9727638
train_474,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/474.png,train,0.53344643,good,0.53344643,0.59306383,0.8661903
train_475,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/475.png,train,0.43562347,medium,0.43562347,0.30220488,0.94375134
train_476,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/476.png,train,0.36324653,bad,0.36324653,0.33378336,0.99105895
train_477,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/477.png,train,0.43298802,medium,0.43298802,0.51616573,0.9957512
train_478,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/478.png,train,0.44384652,medium,0.44384652,0.48143846,0.9959185
train_479,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/479.png,train,0.32848263,bad,0.32848263,0.31220177,0.9479791
train_48,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/48.png,train,0.43602327,medium,0.43602327,0.31029272,0.65117896
train_480,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/480.png,train,0.49020123,medium,0.49020123,0.6190018,0.97586703
train_481,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/481.png,train,0.51400274,good,0.51400274,0.49209753,0.8994753
train_482,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/482.png,train,0.23018928,bad,0.23018928,0.15733415,0.9659516
train_483,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/483.png,train,0.48291975,medium,0.48291975,0.4952482,0.89926285
train_484,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/484.png,train,0.23384187,bad,0.23384187,0.120835,0.99277735
train_485,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/485.png,train,0.30571473,bad,0.30571473,0.0,0.9988096
train_486,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/486.png,train,0.40384513,medium,0.40384513,0.35120884,0.6353486
train_487,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/487.png,train,0.20980419,bad,0.20980419,0.14431201,0.99856555
train_488,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/488.png,train,0.32818103,bad,0.32818103,0.28021592,0.9997395
train_489,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/489.png,train,0.49407536,good,0.49407536,0.65870076,0.9737183
train_49,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/49.png,train,0.72217256,good,0.72217256,0.93527126,0.99620163
train_490,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/490.png,train,0.43016836,medium,0.43016836,0.33701003,0.9954428
train_491,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/491.png,train,0.6195859,good,0.6195859,0.76602095,0.96387756
train_492,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/492.png,train,0.20762567,bad,0.20762567,0.26075327,0.9800911
train_493,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/493.png,train,0.36410144,bad,0.36410144,0.36651126,0.8923584
train_494,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/494.png,train,0.7512957,good,0.7512957,0.95933646,0.85933733
train_495,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/495.png,train,0.67029595,good,0.67029595,0.8956137,0.7140013
train_496,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/496.png,train,0.42817888,medium,0.42817888,0.44123495,0.9787508
train_497,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/497.png,train,0.40597233,medium,0.40597233,0.49521023,0.9996346
train_498,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/498.png,train,0.17849374,bad,0.17849374,0.12660713,0.9302035
train_499,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/499.png,train,0.37598872,bad,0.37598872,0.37187505,0.9999784
train_5,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/5.png,train,0.4422261,medium,0.4422261,0.48880488,0.9996066
train_50,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/50.png,train,0.43725526,medium,0.43725526,0.37823308,0.9690908
train_500,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/500.png,train,0.4178903,medium,0.4178903,0.41433984,0.9995211
train_501,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/501.png,train,0.4147282,medium,0.4147282,0.33463952,0.9672978
train_502,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/502.png,train,0.4517484,medium,0.4517484,0.35526904,0.95331955
train_503,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/503.png,train,0.6319146,good,0.6319146,0.8235576,0.9641139
train_504,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/504.png,train,0.448465,medium,0.448465,0.5533485,0.99036556
train_505,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/505.png,train,0.40946484,medium,0.40946484,0.42496315,0.94264776
train_506,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/506.png,train,0.4459074,medium,0.4459074,0.5171887,0.948473
train_507,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/507.png,train,0.5416295,good,0.5416295,0.6307565,0.97363085
train_508,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/508.png,train,0.40385184,medium,0.40385184,0.38549843,0.9975303
train_509,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/509.png,train,0.38049048,bad,0.38049048,0.3635803,0.9802863
train_51,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/51.png,train,0.38263336,bad,0.38263336,0.3155104,0.9974172
