image,psnr,ms_ssim
670.0,31.365705490112305,0.9765293002128601
671.0,25.453685760498047,0.9335561394691467
672.0,24.444347381591797,0.9614672064781189
673.0,24.66082191467285,0.9283682703971863
674.0,25.27499008178711,0.952836275100708
675.0,23.69454002380371,0.9220303893089294
676.0,28.883499145507812,0.9736764430999756
677.0,27.72670555114746,0.9602217078208923
678.0,25.600933074951172,0.9477221965789795
679.0,21.164852142333984,0.9441289305686951
680.0,24.064538955688477,0.9591888189315796
681.0,29.300556182861328,0.9783069491386414
682.0,27.295188903808594,0.9866806268692017
683.0,22.562490463256836,0.8742539286613464
684.0,25.88041877746582,0.9551063776016235
685.0,24.270164489746094,0.9305773377418518
686.0,24.980772018432617,0.9319899678230286
687.0,23.23484992980957,0.9128586053848267
688.0,24.127655029296875,0.9266224503517151
689.0,22.766942977905273,0.8988556265830994
690.0,32.64655685424805,0.9852049946784973
691.0,25.248945236206055,0.9535189867019653
692.0,25.41927146911621,0.949222981929779
693.0,25.76393699645996,0.9451220631599426
694.0,25.60932159423828,0.9375942349433899
695.0,25.563318252563477,0.9524014592170715
696.0,21.72769546508789,0.8801462054252625
697.0,25.40488624572754,0.9567415714263916
698.0,22.908159255981445,0.9668148159980774
699.0,23.172067642211914,0.9576302170753479
700.0,27.511154174804688,0.9787246584892273
701.0,24.20636558532715,0.9165534973144531
702.0,28.9886417388916,0.9773544669151306
703.0,23.790733337402344,0.912059485912323
704.0,22.5528564453125,0.9038610458374023
705.0,23.2420711517334,0.9033618569374084
706.0,23.489622116088867,0.9124526977539062
707.0,24.426130294799805,0.9539950489997864
708.0,25.880048751831055,0.9571151733398438
709.0,22.817405700683594,0.893825113773346
710.0,23.567174911499023,0.946111261844635
711.0,24.7564754486084,0.9279137849807739
712.0,24.378080368041992,0.9514396786689758
713.0,23.087358474731445,0.9503119587898254
714.0,25.798715591430664,0.940703272819519
715.0,24.337621688842773,0.9313814640045166
716.0,22.04322624206543,0.9579668045043945
717.0,27.520071029663086,0.9608885645866394
718.0,23.491933822631836,0.9548989534378052
719.0,24.28059196472168,0.9263602495193481
720.0,22.761518478393555,0.9142390489578247
721.0,26.00160789489746,0.9549992680549622
722.0,23.570114135742188,0.9092223644256592
723.0,24.480640411376953,0.920103907585144
724.0,26.332258224487305,0.9479746222496033
725.0,25.063093185424805,0.9203396439552307
726.0,24.064176559448242,0.9582799077033997
727.0,23.110563278198242,0.955181360244751
728.0,27.742130279541016,0.9748052358627319
729.0,25.12095069885254,0.9551632404327393
730.0,22.608144760131836,0.8972644805908203
731.0,26.081933975219727,0.9594351053237915
732.0,23.891462326049805,0.9197109937667847
733.0,24.089324951171875,0.9205823540687561
734.0,23.541580200195312,0.9174492955207825
735.0,23.095495223999023,0.9586188197135925
736.0,22.367202758789062,0.8711023330688477
737.0,23.043729782104492,0.9581989645957947
738.0,23.327638626098633,0.9522690773010254
739.0,24.87055778503418,0.9235898852348328
740.0,22.576990127563477,0.8903067708015442
741.0,23.546913146972656,0.9374802708625793
742.0,23.970916748046875,0.9004448056221008
743.0,22.29642105102539,0.8780992031097412
744.0,25.674427032470703,0.9444887042045593
745.0,23.0062198638916,0.9603495597839355
746.0,32.98060607910156,0.9849377870559692
747.0,25.268171310424805,0.9458053112030029
748.0,25.503217697143555,0.947289228439331
749.0,24.503002166748047,0.9256117343902588
750.0,23.063655853271484,0.8960438370704651
751.0,28.52796745300293,0.9702394008636475
752.0,24.53105354309082,0.9223467707633972
753.0,25.09294319152832,0.9288302063941956
754.0,24.680662155151367,0.9291362166404724
755.0,25.10778045654297,0.9359360933303833
756.0,25.522409439086914,0.924527108669281
757.0,25.201330184936523,0.9278771281242371
758.0,26.965770721435547,0.9601964950561523
759.0,23.777217864990234,0.9113057851791382
760.0,26.795761108398438,0.9600201845169067
761.0,26.891626358032227,0.9687156081199646
762.0,24.85966682434082,0.9376825094223022
763.0,31.98211097717285,0.9806369543075562
764.0,23.305017471313477,0.9540457129478455
765.0,24.30974578857422,0.9371165633201599
766.0,22.347917556762695,0.9614865779876709
767.0,25.632661819458008,0.9523837566375732
768.0,24.375268936157227,0.9188519716262817
769.0,25.872770309448242,0.9585897922515869
770.0,23.565345764160156,0.8988638520240784
771.0,23.84434700012207,0.9153457880020142
772.0,26.95677375793457,0.9662657380104065
773.0,32.12004089355469,0.9817882776260376
774.0,24.312793731689453,0.901091992855072
775.0,22.23862075805664,0.9487102031707764
776.0,25.208864212036133,0.9493869543075562
777.0,25.772253036499023,0.9358882308006287
778.0,31.753204345703125,0.9840665459632874
779.0,32.5953254699707,0.9851962924003601
780.0,23.371505737304688,0.8979084491729736
781.0,24.52911949157715,0.9209636449813843
782.0,24.239665985107422,0.915868878364563
783.0,24.45272445678711,0.9264354109764099
784.0,25.823287963867188,0.9312067627906799
785.0,22.709197998046875,0.9597824215888977
786.0,24.338069915771484,0.9144530296325684
787.0,22.325225830078125,0.9601763486862183
788.0,26.01100730895996,0.9552603960037231
789.0,24.09804344177246,0.9065425395965576
790.0,25.987987518310547,0.9465234279632568
791.0,23.47842025756836,0.9609723687171936
792.0,25.196504592895508,0.9306784868240356
793.0,23.997652053833008,0.9231908917427063
794.0,25.934213638305664,0.9534581303596497
795.0,22.975032806396484,0.880854606628418
796.0,24.024843215942383,0.9177372455596924
797.0,32.32222366333008,0.9827466011047363
798.0,23.53597068786621,0.9589839577674866
799.0,22.470312118530273,0.8799417614936829
800.0,24.062002182006836,0.9132840633392334
801.0,25.58982276916504,0.9509338736534119
802.0,30.91756248474121,0.9772433638572693
803.0,22.87799072265625,0.9561060667037964
804.0,24.594141006469727,0.9112058877944946
805.0,25.70343017578125,0.9453099966049194
806.0,28.75388526916504,0.9843894839286804
807.0,22.701215744018555,0.9054790139198303
808.0,25.4227237701416,0.931028425693512
809.0,23.196088790893555,0.9122165441513062
810.0,25.39188003540039,0.9362377524375916
811.0,24.949525833129883,0.9351884126663208
812.0,24.97654914855957,0.9225879311561584
813.0,26.23896026611328,0.9544777870178223
814.0,25.46806526184082,0.931830108165741
815.0,26.16228485107422,0.9409453868865967
816.0,26.042226791381836,0.9502063393592834
817.0,25.834848403930664,0.9581207633018494
818.0,22.995933532714844,0.9492592811584473
819.0,24.145191192626953,0.9055348634719849
820.0,27.105344772338867,0.9609374403953552
821.0,24.498029708862305,0.9264183640480042
822.0,24.093252182006836,0.916212797164917
823.0,27.3386287689209,0.9525169134140015
824.0,23.328725814819336,0.937297523021698
825.0,23.06744384765625,0.910532534122467
826.0,25.489301681518555,0.9438429474830627
827.0,21.61558723449707,0.8966344594955444
828.0,22.292526245117188,0.8696505427360535
829.0,26.70907211303711,0.9525126218795776
830.0,26.717748641967773,0.9536832571029663
831.0,23.952919006347656,0.9576186537742615
832.0,25.832077026367188,0.9405052661895752
833.0,23.591115951538086,0.9607952833175659
834.0,23.502670288085938,0.9008035659790039
835.0,22.197099685668945,0.9592301845550537
836.0,22.739469528198242,0.9544790983200073
837.0,26.713760375976562,0.9524911642074585
838.0,23.507280349731445,0.9508877396583557
839.0,25.881567001342773,0.9476580023765564
840.0,24.398618698120117,0.9575036764144897
841.0,24.562849044799805,0.9091065526008606
842.0,23.878774642944336,0.930899977684021
843.0,23.512426376342773,0.9609981179237366
844.0,25.71187973022461,0.9574944972991943
845.0,20.950275421142578,0.8575237393379211
846.0,31.753917694091797,0.9814576506614685
847.0,26.861408233642578,0.95289146900177
848.0,25.17272186279297,0.93143630027771
849.0,24.066530227661133,0.92323237657547
850.0,24.055835723876953,0.9560624957084656
851.0,29.13395118713379,0.9824241995811462
852.0,23.728620529174805,0.8966568112373352
853.0,24.110301971435547,0.91202312707901
854.0,27.88081932067871,0.9577684998512268
855.0,24.969106674194336,0.937498927116394
856.0,27.044994354248047,0.9527534246444702
857.0,23.91361427307129,0.9578188061714172
858.0,24.082231521606445,0.9441642165184021
859.0,25.020862579345703,0.9397320747375488
860.0,26.170631408691406,0.9481076598167419
861.0,23.573461532592773,0.9298576712608337
862.0,24.5310115814209,0.9177840352058411
863.0,22.968950271606445,0.9612576961517334
864.0,23.189699172973633,0.9168250560760498
865.0,22.539960861206055,0.8842876553535461
866.0,24.48641014099121,0.9256301522254944
867.0,22.240583419799805,0.9534574151039124
868.0,25.030725479125977,0.9488536715507507
869.0,24.71343994140625,0.9215129017829895
870.0,23.79192543029785,0.9239676594734192
871.0,22.8748836517334,0.902881920337677
872.0,25.444704055786133,0.9534359574317932
873.0,24.917314529418945,0.9292721152305603
874.0,22.834707260131836,0.8992109298706055
875.0,22.858564376831055,0.9476637840270996
876.0,25.358051300048828,0.9229694604873657
877.0,25.04009246826172,0.9609088897705078
878.0,22.712793350219727,0.9550343155860901
879.0,22.021011352539062,0.9560352563858032
880.0,20.813339233398438,0.8693292140960693
881.0,26.938583374023438,0.9603718519210815
882.0,22.69764518737793,0.9560409784317017
883.0,22.598283767700195,0.9599984884262085
884.0,22.191864013671875,0.8752132654190063
885.0,22.513063430786133,0.9010294675827026
886.0,25.68233299255371,0.9545196890830994
887.0,24.059358596801758,0.9187870025634766
888.0,23.048744201660156,0.9614924192428589
889.0,32.46066665649414,0.9843721389770508
890.0,25.166149139404297,0.9230079054832458
891.0,22.746374130249023,0.9121050834655762
892.0,23.758604049682617,0.9019419550895691
893.0,23.71173095703125,0.9196086525917053
894.0,23.288888931274414,0.9524896144866943
895.0,21.432973861694336,0.9460713863372803
896.0,22.46245002746582,0.8897165060043335
897.0,25.61372947692871,0.9460602402687073
898.0,23.02737808227539,0.9044314026832581
899.0,23.114234924316406,0.8835679292678833
900.0,21.829219818115234,0.9500116109848022
901.0,25.256107330322266,0.9542163014411926
902.0,25.03289222717285,0.9327651262283325
903.0,26.983230590820312,0.9632852077484131
904.0,24.262239456176758,0.9121645092964172
905.0,26.731380462646484,0.9533233046531677
906.0,32.7881965637207,0.9835497736930847
907.0,34.55569839477539,0.9898266196250916
908.0,22.946435928344727,0.8965420126914978
909.0,23.555593490600586,0.8937380313873291
910.0,24.980369567871094,0.9290401339530945
911.0,25.28864097595215,0.9283347725868225
912.0,24.855464935302734,0.9316653609275818
913.0,24.385154724121094,0.938441812992096
914.0,24.253313064575195,0.9271319508552551
915.0,24.744455337524414,0.9464705586433411
916.0,25.728612899780273,0.9585975408554077
917.0,22.62099266052246,0.9616535902023315
918.0,24.91805648803711,0.931629478931427
919.0,24.875375747680664,0.9329704642295837
920.0,23.172924041748047,0.9003097414970398
921.0,24.812149047851562,0.9208240509033203
922.0,23.578811645507812,0.915582001209259
923.0,25.291479110717773,0.9585018157958984
924.0,23.70572853088379,0.9209296703338623
925.0,23.57182502746582,0.8991256952285767
926.0,22.878637313842773,0.9506320953369141
927.0,22.730390548706055,0.9077774286270142
928.0,26.406015396118164,0.9394016265869141
929.0,22.605701446533203,0.8907359838485718
930.0,24.575889587402344,0.9285230040550232
931.0,23.595130920410156,0.9579273462295532
932.0,24.238513946533203,0.9135065078735352
933.0,25.184598922729492,0.9327276349067688
934.0,25.77054214477539,0.9455742239952087
935.0,23.560049057006836,0.9509717226028442
936.0,23.940261840820312,0.9526723027229309
937.0,21.084482192993164,0.8709827661514282
938.0,25.39206886291504,0.9344795346260071
939.0,25.326696395874023,0.9501190781593323
940.0,25.3877010345459,0.9357286691665649
941.0,23.874408721923828,0.9015606045722961
942.0,24.442520141601562,0.9280757308006287
943.0,24.36795997619629,0.9208706021308899
944.0,26.360719680786133,0.9585861563682556
945.0,27.03295135498047,0.9546595215797424
946.0,25.467937469482422,0.9347755908966064
947.0,24.271663665771484,0.9121975302696228
948.0,24.994094848632812,0.9149262309074402
949.0,24.632299423217773,0.9188735485076904
950.0,23.69666862487793,0.8939153552055359
951.0,26.2557430267334,0.9453136920928955
952.0,30.128698348999023,0.9795507192611694
953.0,31.762035369873047,0.9838255643844604
954.0,29.732942581176758,0.9857136607170105
955.0,25.38365364074707,0.9359275102615356
956.0,23.670272827148438,0.9250537753105164
957.0,23.050521850585938,0.9061155319213867
958.0,27.668235778808594,0.9816569089889526
959.0,25.662939071655273,0.9547625780105591
960.0,24.407480239868164,0.9292818307876587
961.0,23.64085578918457,0.9578119516372681
962.0,32.87369918823242,0.9859630465507507
963.0,25.497819900512695,0.9374455213546753
964.0,24.445661544799805,0.9608182311058044
965.0,23.0704288482666,0.9569573402404785
966.0,25.22348976135254,0.9504088163375854
967.0,24.493427276611328,0.9258553981781006
968.0,23.05809211730957,0.9039090871810913
969.0,25.385658264160156,0.96306973695755
970.0,22.474769592285156,0.8760911822319031
971.0,23.3237247467041,0.9087249636650085
972.0,23.3193302154541,0.9195815324783325
973.0,23.16849136352539,0.952488362789154
974.0,26.350074768066406,0.958654522895813
975.0,25.309892654418945,0.9349104762077332
976.0,23.86956024169922,0.9131430387496948
977.0,24.689716339111328,0.9434627890586853
978.0,23.800363540649414,0.9241986274719238
979.0,24.302845001220703,0.9511314630508423
980.0,24.27752113342285,0.9224311709403992
981.0,26.557476043701172,0.9506278038024902
982.0,24.80839729309082,0.9275878071784973
983.0,28.201847076416016,0.97267085313797
984.0,22.098468780517578,0.8922295570373535
985.0,25.667551040649414,0.9557968378067017
986.0,25.36608123779297,0.9278585314750671
987.0,32.531700134277344,0.9850910902023315
988.0,26.090293884277344,0.9323593974113464
989.0,21.14923095703125,0.8637033700942993
990.0,24.258281707763672,0.9543060660362244
991.0,24.457149505615234,0.9270797371864319
992.0,24.665130615234375,0.9529856443405151
993.0,23.614213943481445,0.8993141055107117
994.0,25.157175064086914,0.9305868148803711
995.0,28.66028594970703,0.9599366188049316
996.0,29.120311737060547,0.9690380096435547
997.0,26.866857528686523,0.9494983553886414
998.0,26.038114547729492,0.946283757686615
999.0,29.271982192993164,0.9817669987678528
1000.0,25.326684951782227,0.9326621294021606
