image,quality_score
1077.png,0.3389044511464112
1078.png,0.3017058951757635
1079.png,0.32311935756917837
1080.png,0.341276109539243
1081.png,0.471680580316177
1082.png,0.36910196718336846
1083.png,0.3415512771387517
1084.png,0.5239204919231901
1085.png,0.4815393120386388
1086.png,0.3858960696937604
1087.png,0.33982211433181136
1088.png,0.5830597885753303
1089.png,0.340476594024498
1090.png,0.5281591306924871
1091.png,0.574765231500422
1092.png,0.31681468976189814
1093.png,0.4171058812611465
1094.png,0.3304782120469762
1095.png,0.45293666213696926
1096.png,0.2754630736369778
1097.png,0.35322427705894327
1098.png,0.3161742180616662
1099.png,0.4914128176476867
1100.png,0.35841275464183525
1101.png,0.4190313130280407
1102.png,0.3661589819387429
1103.png,0.38318133861553777
1104.png,0.5043823779758932
1105.png,0.3028063878451811
1106.png,0.353717904756915
1107.png,0.5071115102472119
1108.png,0.45512413369529475
1109.png,0.38939684424632826
1110.png,0.4696523155653922
1111.png,0.5022876852439456
1112.png,0.30594329473453546
1113.png,0.2946008905537703
1114.png,0.41967122704627285
1115.png,0.5805816030924166
1116.png,0.34708408594912865
1117.png,0.5258132361209066
1118.png,0.4310616289742512
1119.png,0.6455484531276539
1120.png,0.5317538024496277
1121.png,0.3909877382718017
1122.png,0.4687793976097769
1123.png,0.39222129709600134
1124.png,0.3049036390730497
1125.png,0.29944294480082384
1126.png,0.36076295984849965
1127.png,0.29863429746933534
1128.png,0.3177751736974001
1129.png,0.34742604189393145
1130.png,0.30892593331085005
1131.png,0.31608287859832684
1132.png,0.4878439658758273
1133.png,0.33478528583675726
1134.png,0.34792451094931653
1135.png,0.5692582185846081
1136.png,0.5519887883505583
1137.png,0.41868385034706884
1138.png,0.3348410607315228
1139.png,0.5263409627818542
1140.png,0.48117584707275673
1141.png,0.5353663232065102
1142.png,0.4114792236338604
1143.png,0.4089998119499065
1144.png,0.3365552327418955
1145.png,0.44066893513206323
1146.png,0.34651880680476865
1147.png,0.3496923185875033
1148.png,0.4359260462407301
1149.png,0.36925323665573023
1150.png,0.3361465682413356
1151.png,0.49495902253488105
1152.png,0.44827347036022447
1153.png,0.35145890206361946
1154.png,0.4619636415393671
1155.png,0.3630137269383306
1156.png,0.3339848438947551
1157.png,0.30457246139719296
1158.png,0.3693481692378995
1159.png,0.42945984587747565
1160.png,0.5131219639601318
1161.png,0.4857443369083838
1162.png,0.4197569823624144
1163.png,0.4922051913064582
1164.png,0.33477667860033256
1165.png,0.588919518149441
1166.png,0.3394518171906457
1167.png,0.3442567649310133
1168.png,0.34833792949600667
1169.png,0.30548502261134397
1170.png,0.47202332653840173
1171.png,0.476407644940482
1172.png,0.34082092612430376
1173.png,0.5352553237859843
1174.png,0.4975836958748678
1175.png,0.3545727321657621
1176.png,0.25674274472780606
1177.png,0.37167611521327926
1178.png,0.49194095156732587
1179.png,0.3623815266074237
1180.png,0.33040222005121844
1181.png,0.4094668092267925
1182.png,0.5513975549514843
1183.png,0.2940900158840648
1184.png,0.31875534210551193
1185.png,0.33144683518286283
1186.png,0.39651566682562017
1187.png,0.499108294615334
1188.png,0.5107211959836726
1189.png,0.7144946375198677
1190.png,0.3930772803615792
1191.png,0.4517232158070777
1192.png,0.4279140247960255
1193.png,0.31679925821750127
1194.png,0.43322396687045295
1195.png,0.39695499071726054
1196.png,0.32081699991938395
1197.png,0.36559145330543036
1198.png,0.29542082310917755
1199.png,0.3596207885656641
1200.png,0.319431138022744
1201.png,0.4027299060568041
1202.png,0.33527476348418844
1203.png,0.5406578561049867
1204.png,0.3895932422507376
1205.png,0.3269163725855044
1206.png,0.49215468921123096
1207.png,0.30452319958068147
1208.png,0.5408819777446938
1209.png,0.4117633463215975
1210.png,0.4485186684172772
1211.png,0.2823792748367577
1212.png,0.3446156069730309
1213.png,0.34655330590498434
1214.png,0.3168284203672908
1215.png,0.30521453508102103
1216.png,0.31400324551738973
1217.png,0.4125240091169285
1218.png,0.352815823196533
1219.png,0.4278976324771793
1220.png,0.3691398474449061
1221.png,0.5076495579780665
1222.png,0.4541249074923332
1223.png,0.36745350159071416
1224.png,0.5449869409176152
1225.png,0.5447059383810239
1226.png,0.5124477076225759
1227.png,0.6488545764157573
1228.png,0.3017789693120498
1229.png,0.3177018883557035
1230.png,0.3285565743590309
1231.png,0.44064479645555615
1232.png,0.4959167410795111
1233.png,0.4827847856547373
1234.png,0.4443690611923519
1235.png,0.49079481119047896
1236.png,0.44185466716457933
1237.png,0.5108796229839178
1238.png,0.4457553582822777
1239.png,0.282216429461418
1240.png,0.37515763738157043
1241.png,0.4825962153103907
1242.png,0.5036281884289743
1243.png,0.4359483856243087
1244.png,0.5026381715916045
1245.png,0.4560406686219151
1246.png,0.38448826326342606
1247.png,0.4397463370288686
1248.png,0.36843817626875275
1249.png,0.6102811731946497
1250.png,0.5618259566140366
1251.png,0.49806373369813056
1252.png,0.35815234749994795
1253.png,0.5085756837588152
1254.png,0.32889641708449274
1255.png,0.3401488287975953
1256.png,0.2834879364506994
1257.png,0.3089716437546493
1258.png,0.3343501522086094
1259.png,0.47928942228760746
1260.png,0.44902958623828537
1261.png,0.2732196859407469
1262.png,0.3091962994817956
1263.png,0.2886644509679822
1264.png,0.3103787025655999
1265.png,0.2814981876389681
1266.png,0.32998692534515256
1267.png,0.3294494800918441
1268.png,0.49449904341288037
1269.png,0.48835320776424984
1270.png,0.3254363234882104
1271.png,0.35234321507301014
1272.png,0.4537979660089216
1273.png,0.3114187081816304
1274.png,0.43635983813090634
1275.png,0.3567329013634836
1276.png,0.34738098871400047
1277.png,0.5537655619238205
1278.png,0.5177623186026293
1279.png,0.46016489706490593
1280.png,0.4610461896555988
1281.png,0.3713465318280944
1282.png,0.46657526765964535
1283.png,0.27052665435782086
1284.png,0.4550981164659463
1285.png,0.3424167911836744
1286.png,0.3382101066575
1287.png,0.3353747149389643
1288.png,0.31167062103102167
1289.png,0.3263626695135961
1290.png,0.3489405380070843
1291.png,0.4534222889706454
1292.png,0.480285107291909
1293.png,0.39346157860080183
1294.png,0.32524945381439585
1295.png,0.47170597781310947
1296.png,0.29811127973044665
1297.png,0.504775758391335
1298.png,0.5784872380515821
1299.png,0.5596654070646138
1300.png,0.43289198851386274
1301.png,0.3295356664955134
1302.png,0.3980428958094547
1303.png,0.33798657713355135
1304.png,0.35134817287773873
1305.png,0.3067265952024198
1306.png,0.3575427867650198
1307.png,0.4172690301046123
1308.png,0.4481517434008842
1309.png,0.27669905899907027
1310.png,0.4996045524465453
1311.png,0.3195380324266062
1312.png,0.52087231509647
1313.png,0.5048725724977957
1314.png,0.5067453500766095
1315.png,0.4291043426112749
1316.png,0.4867117864123585
1317.png,0.43192177413096267
1318.png,0.5360207812289105
1319.png,0.37706048411286425
1320.png,0.29601811509648773
1321.png,0.457569119996683
1322.png,0.30763936338064074
1323.png,0.3386676105760115
1324.png,0.3976096360261006
1325.png,0.35547889315055176
1326.png,0.48701024342807014
1327.png,0.5375376531034911
1328.png,0.36877819950661167
1329.png,0.4764323178408114
1330.png,0.2914188152677843
1331.png,0.45039721439592034
1332.png,0.35351276973587714
1333.png,0.36343769557317723
1334.png,0.298482581459016
1335.png,0.4642692201667739
1336.png,0.23513482867803173
1337.png,0.5129560734870829
1338.png,0.4860825036492105
1339.png,0.3054536919690933
1340.png,0.3008024143155933
1341.png,0.3936484509057347
1342.png,0.3041990591373081
1343.png,0.2633780820129828
1344.png,0.4030684186802564
1345.png,0.5418247210267209
1346.png,0.3385312050141554
1347.png,0.4099143654930084
1348.png,0.42038888237769517
1349.png,0.3485240715045553
1350.png,0.3118585570316931
1351.png,0.38085762956891883
1352.png,0.4153870639570079
1353.png,0.3839267688279022
1354.png,0.3499993405321571
1355.png,0.33992795574492396
1356.png,0.3657742619369626
1357.png,0.35875963873227695
1358.png,0.46418439568515907
1359.png,0.31264753310044424
1360.png,0.540660392091425
1361.png,0.5242221067862667
1362.png,0.3913482472697713
1363.png,0.34397813566917373
1364.png,0.4251334313565989
1365.png,0.4718856728658793
1366.png,0.5401792708784808
1367.png,0.42569464933466133
1368.png,0.3591226588876953
1369.png,0.43009925312271874
1370.png,0.2792821703333696
1371.png,0.34444919579113775
1372.png,0.5543957131115334
1373.png,0.3225114140497779
1374.png,0.3139552944656567
1375.png,0.496362283641622
1376.png,0.4087505646731933
1377.png,0.34341835214113364
1378.png,0.3344589950689009
1379.png,0.3522289588701375
1380.png,0.282015976972749
1381.png,0.3911445320974356
1382.png,0.32082830642146004
1383.png,0.33628118783218147
1384.png,0.33501133513638126
1385.png,0.5675526121274127
1386.png,0.30313190024959596
1387.png,0.49810066442330375
1388.png,0.4640451764656807
1389.png,0.3043000604995825
1390.png,0.3837691753285726
1391.png,0.546499720436509
1392.png,0.3981503303027328
1393.png,0.3838126763008016
1394.png,0.3749481143242146
1395.png,0.27546328078839294
1396.png,0.33610700731273324
1397.png,0.31030700349678836
1398.png,0.5179419070932957
1399.png,0.2760599218646768
1400.png,0.3113739624873237
1401.png,0.4931604442398523
1402.png,0.32606973064089523
1403.png,0.5343411909707408
1404.png,0.32103391301633305
1405.png,0.3600922037784775
1406.png,0.39707867841885597
1407.png,0.3369561803012231
1408.png,0.35669218325844976
1409.png,0.32275397084656954
1410.png,0.370848010561992
1411.png,0.3459815586192621
1412.png,0.39915422395794486
1413.png,0.48089468091777743
1414.png,0.3462919712171157
1415.png,0.37184941391513227
1416.png,0.5136277049206298
1417.png,0.44731479033564997
1418.png,0.48177219446974534
1419.png,0.2576239838788363
1420.png,0.5490387018330322
1421.png,0.3295077301315047
1422.png,0.36584436920603114
1423.png,0.36823676658513066
1424.png,0.5611020786053819
1425.png,0.3491837273657153
1426.png,0.39744786171791974
1427.png,0.29632205848403664
1428.png,0.2638255856251668
1429.png,0.39979756327069155
1430.png,0.41406450730846195
1431.png,0.4816969735277184
1432.png,0.44109241703529584
1433.png,0.5478873079360673
1434.png,0.28939933915524635
1435.png,0.5502115832583432
1436.png,0.5956730040676462
1437.png,0.37853330963748827
1438.png,0.4661597884848261
1439.png,0.47474894676750123
1440.png,0.476561992603674
1441.png,0.3224159019469832
1442.png,0.5089833163441012
1443.png,0.5308878394436171
1444.png,0.44628496952337776
1445.png,0.2623457234645311
1446.png,0.35473782476505566
1447.png,0.52007140122629
1448.png,0.33256576701276613
1449.png,0.32501268073979955
1450.png,0.5058954275027056
1451.png,0.39125838742333113
1452.png,0.3267740565330704
1453.png,0.33653961528649373
1454.png,0.43017347686845797
1455.png,0.3671033238664249
1456.png,0.49344725920462557
1457.png,0.5532275381069628
1458.png,0.39177896462086376
1459.png,0.4910160066224211
1460.png,0.5001903296413245
1461.png,0.4621906996043929
1462.png,0.3353773315001251
1463.png,0.5234181298858697
1464.png,0.30826600193419307
1465.png,0.24628944958103027
1466.png,0.37919473646255386
1467.png,0.5292658364233235
1468.png,0.505873672842983
1469.png,0.3788169480677727
1470.png,0.4384653324846788
1471.png,0.4661140217835369
1472.png,0.5319045398184292
1473.png,0.3457497790336453
1474.png,0.31901733240771973
1475.png,0.43144700381633605
1476.png,0.312691360303884
1477.png,0.48047407677650567
1478.png,0.4312723338532683
1479.png,0.4901462766626053
1480.png,0.2773316019517499
1481.png,0.47264701182248353
1482.png,0.5482900045902922
1483.png,0.5151613205433383
1484.png,0.27608268415507714
1485.png,0.3430895094972859
1486.png,0.47669522687516563
1487.png,0.3284567854473161
1488.png,0.5659941531367977
1489.png,0.3589536970851001
1490.png,0.30713149632234354
1491.png,0.3184717664788787
1492.png,0.2953148074388699
1493.png,0.39558038561007397
1494.png,0.4738157419984285
1495.png,0.47853030805583546
1496.png,0.30066942761900256
1497.png,0.4545928468488576
1498.png,0.323081364836349
1499.png,0.26669982929065655
1500.png,0.475091470547985
1501.png,0.5073937395836566
1502.png,0.4318047404116146
1503.png,0.5271147747923439
1504.png,0.2878019585182936
1505.png,0.5475160050261162
1506.png,0.354615820208392
1507.png,0.3236039196488813
1508.png,0.3064357896061297
1509.png,0.29298572105690646
1510.png,0.3263510127467275
1511.png,0.3265267200247069
1512.png,0.33495410545902266
1513.png,0.3938743000650738
1514.png,0.33171279510174384
1515.png,0.46172698835461906
1516.png,0.5058091108871626
1517.png,0.47315592750867036
1518.png,0.34668466641200063
1519.png,0.3587327728905052
1520.png,0.3001698498151729
1521.png,0.33498548413721774
1522.png,0.31617852682156383
1523.png,0.49032143881374873
1524.png,0.37125680862567617
1525.png,0.3478461803706039
1526.png,0.4114373779798788
1527.png,0.33341350099327355
1528.png,0.32692830887907104
1529.png,0.2760609671079844
1530.png,0.30784306064864675
1531.png,0.47826275440902016
1532.png,0.3202486100814262
1533.png,0.3253132298726314
1534.png,0.35222204500034576
1535.png,0.4408361480083299
1536.png,0.4220362434562397
1537.png,0.25430012530350843
1538.png,0.3435781829601021
1539.png,0.4308851039978965
1540.png,0.3378949217057785
1541.png,0.32557401535706404
1542.png,0.3314514592082866
1543.png,0.3351984256830011
1544.png,0.48962776465534863
1545.png,0.41366407533632926
1546.png,0.3338135976148902
1547.png,0.3867244294588123
1548.png,0.31945465670315365
1549.png,0.32290618295137963
1550.png,0.30367902182272744
1551.png,0.32724511694799424
1552.png,0.3357361925807336
1553.png,0.3222500663469746
1554.png,0.36198377385056185
1555.png,0.3734735039055787
1556.png,0.39525996144934766
1557.png,0.3143936118505363
1558.png,0.4339646256558762
1559.png,0.5174165223998745
1560.png,0.40350391004587877
1561.png,0.43577189245656056
1562.png,0.388765705467925
1563.png,0.3492273298122129
1564.png,0.46471411357505515
1565.png,0.5325044565252811
1566.png,0.4475245740626084
1567.png,0.3299248174512344
1568.png,0.3350590456466574
1569.png,0.4566229543727147
1570.png,0.2976849114822502
1571.png,0.31614657839018767
1572.png,0.3509382915604096
1573.png,0.4106282774565786
1574.png,0.43681445821834153
1575.png,0.44569220930987496
1576.png,0.3723069069443204
1577.png,0.5170966575497745
1578.png,0.3436746445969024
1579.png,0.4024812255780999
1580.png,0.32143739373933944
1581.png,0.3985845781753287
1582.png,0.2936770716459136
1583.png,0.621903095932946
1584.png,0.280940753468631
1585.png,0.42373254299375157
1586.png,0.32719439273764067
1587.png,0.31896416839963215
1588.png,0.37306524365132027
1589.png,0.24567322570071512
1590.png,0.5454692654713221
1591.png,0.3120266219097899
1592.png,0.5312690689911251
1593.png,0.3461075052349174
1594.png,0.3945264331620928
1595.png,0.37553045228535936
1596.png,0.3479151973961059
1597.png,0.41673394843409844
1598.png,0.37112696343457796
1599.png,0.4375768880453006
1600.png,0.32983696515987476
1601.png,0.3987892167275679
1602.png,0.3956264352099544
1603.png,0.41188778357570005
1604.png,0.36873653201308093
1605.png,0.5059128624813104
1606.png,0.29291983274657624
1607.png,0.4334866748334707
1608.png,0.43668726092693144
1609.png,0.30810372382097484
1610.png,0.34735755056574025
1611.png,0.4472642318703263
1612.png,0.27462443286314975
1613.png,0.297416152523537
1614.png,0.47040169366214957
1615.png,0.5234274921448718
1616.png,0.3639720564055286
1617.png,0.38602097062431545
1618.png,0.34886504159136417
1619.png,0.50371738342146
1620.png,0.5119976167308836
1621.png,0.3305669019731805
1622.png,0.3306621335549449
1623.png,0.51360602780442
1624.png,0.4609421228871946
1625.png,0.47485372232725526
1626.png,0.37932076638639883
1627.png,0.45791668803172775
1628.png,0.45393757259310125
1629.png,0.45261807365476203
1630.png,0.45281930656308617
1631.png,0.4976227765280757
1632.png,0.45001123410560234
1633.png,0.3812659102506693
1634.png,0.4398333419426157
1635.png,0.6072888388627855
1636.png,0.5357658824445484
1637.png,0.37846462259113317
1638.png,0.31453919381297946
1639.png,0.38632142563715194
1640.png,0.395502644925177
1641.png,0.3525608871777161
1642.png,0.4140809251431266
1643.png,0.47102676982414016
1644.png,0.2799209755442398
1645.png,0.3398990558029456
1646.png,0.4713994092298386
1647.png,0.357387357715441
1648.png,0.3073055220146234
1649.png,0.3781068830455881
1650.png,0.3366100496092121
1651.png,0.48128909212335746
1652.png,0.37672029669958335
1653.png,0.40936233805802685
1654.png,0.3858654648786599
1655.png,0.46707309750806725
1656.png,0.34125400108530385
1657.png,0.4683146613290518
1658.png,0.4667768736858573
1659.png,0.5106598376354269
1660.png,0.3825960021214874
1661.png,0.37979369355794884
1662.png,0.5968562215180111
1663.png,0.3281451109795292
1664.png,0.46312855322519136
1665.png,0.41462901452858975
1666.png,0.6546877707969492
1667.png,0.4287179899158471
1668.png,0.416407513204371
1669.png,0.5159834122267092
1670.png,0.3460857333251126
1671.png,0.2948823695246985
1672.png,0.511759588556544
1673.png,0.4148102023033964
1674.png,0.32325068340753316
1675.png,0.3314742296677563
1676.png,0.3662534494157741
1677.png,0.43965771939944154
1678.png,0.4008681771980495
1679.png,0.40531902943345016
1680.png,0.4487870815986466
1681.png,0.35492277062190875
1682.png,0.4833828622077378
1683.png,0.37707582351104
1684.png,0.3268756165132498
1685.png,0.3677914609064179
1686.png,0.368656048917211
1687.png,0.4975521425241775
1688.png,0.38482435419744193
1689.png,0.3210373338000138
1690.png,0.5903611224322641
1691.png,0.3189616390061442
1692.png,0.3328747993848992
1693.png,0.4108813269809298
1694.png,0.3824359377317447
1695.png,0.45866797252392266
1696.png,0.3507739956702798
1697.png,0.43986033287041915
1698.png,0.37044370573835095
1699.png,0.41697702436885903
1700.png,0.4584829894544748
1701.png,0.5001582583951717
1702.png,0.43822583888120986
1703.png,0.4693845880635254
1704.png,0.39485081977776476
1705.png,0.3026697540621172
1706.png,0.39880036243436523
1707.png,0.45251644263531676
1708.png,0.4538023097659461
1709.png,0.32729266149143976
1710.png,0.30692401980510226
1711.png,0.3981979871954728
1712.png,0.40024121727712064
1713.png,0.5051042393447805
1714.png,0.43476876946829224
1715.png,0.2971693266099311
1716.png,0.35567507556350186
1717.png,0.3357735384918899
1718.png,0.3669245333667699
1719.png,0.4691578675385364
1720.png,0.3523955590167321
1721.png,0.3541875957435176
1722.png,0.4989309027816704
1723.png,0.3049058225573535
1724.png,0.47444928801296227
1725.png,0.36534605243713947
1726.png,0.368103873920203
1727.png,0.48811382853220087
1728.png,0.3721615067535957
1729.png,0.3466022568267266
1730.png,0.33788438305142265
1731.png,0.4237924908000976
1732.png,0.3724350335539031
1733.png,0.4526998035296749
1734.png,0.5014409954959699
1735.png,0.4137198448054053
1736.png,0.4516047445056351
1737.png,0.3070108855457218
1738.png,0.4953169640043611
1739.png,0.3057121431587179
1740.png,0.44202407106554653
1741.png,0.5185426123214067
1742.png,0.3451007627463835
1743.png,0.37493764756877285
1744.png,0.42163664323154576
1745.png,0.4253885119792289
1746.png,0.3756908156833923
1747.png,0.32187457657236485
1748.png,0.5218144878487455
1749.png,0.4054513564458136
1750.png,0.5516629195242795
1751.png,0.42409545539204746
1752.png,0.30310062210993477
1753.png,0.47433603218166714
1754.png,0.35995393678311705
1755.png,0.4576130179037017
1756.png,0.351730794042252
1757.png,0.42354793702596316
1758.png,0.2577047943025111
1759.png,0.46131243072268746
1760.png,0.4240360112068465
1761.png,0.36650510536867653
1762.png,0.37581877442485934
1763.png,0.3673588280757858
1764.png,0.44372025911743185
1765.png,0.33135276039212336
1766.png,0.3965660211528095
1767.png,0.32337388800040817
1768.png,0.45201535411598837
1769.png,0.3680481801994871
1770.png,0.33118574869121475
1771.png,0.37326500083015285
1772.png,0.4243496455194249
1773.png,0.4574732703541495
1774.png,0.36111576740697093
1775.png,0.3090036909006108
1776.png,0.337433491414334
1777.png,0.4611604692331274
1778.png,0.2607865617859515
1779.png,0.41610710720666005
1780.png,0.44481987510919524
1781.png,0.4416213870874985
1782.png,0.30654857461825485
1783.png,0.5119645273409641
1784.png,0.45527666410361295
1785.png,0.32507620352353206
1786.png,0.34628957625009266
1787.png,0.4797847549370311
1788.png,0.30713535753867577
1789.png,0.44959498326225594
1790.png,0.3539933619348603
1791.png,0.36039546981002407
1792.png,0.34000485180727075
1793.png,0.3690218493922289
1794.png,0.45711950539849794
1795.png,0.4388118249846556
1796.png,0.35194377168313834
1797.png,0.47642147128028584
1798.png,0.42159874292247707
1799.png,0.4519221570628797
1800.png,0.40561832968344774
1801.png,0.3210393759250399
1802.png,0.3758226031633623
1803.png,0.48000064904370093
1804.png,0.46925741409177474
1805.png,0.5095554775441226
1806.png,0.4352865815981391
1807.png,0.42497886589588885
1808.png,0.45213327090906574
1809.png,0.48395334618815605
1810.png,0.5338661672404034
1811.png,0.38206614549238277
1812.png,0.6074334234967196
1813.png,0.3393589505451236
1814.png,0.3480139418011154
1815.png,0.40514721423028144
1816.png,0.30122300350871306
1817.png,0.5053579521109706
1818.png,0.4867896128534002
1819.png,0.33932950211909435
1820.png,0.5753400806015969
1821.png,0.38915833253570487
1822.png,0.48903293312232615
1823.png,0.36482678465615953
1824.png,0.3454132644692402
1825.png,0.5285013424531037
1826.png,0.5090282629761296
1827.png,0.3741744536571459
1828.png,0.39510404059845766
1829.png,0.4836023728530341
1830.png,0.4446693363996654
1831.png,0.30878432716212556
1832.png,0.443367052602683
1833.png,0.3779765120819705
1834.png,0.3897223916960188
1835.png,0.5816911557377273
1836.png,0.5499757280532678
1837.png,0.4626974784868479
1838.png,0.4656780788057726
1839.png,0.4971366814680946
1840.png,0.44606964848226366
1841.png,0.373433221992052
1842.png,0.4083085028432704
1843.png,0.39879297354062904
1844.png,0.37050584891902966
1845.png,0.3717610931253426
1846.png,0.35485416392815555
1847.png,0.37241856510273624
1848.png,0.46612146412259775
1849.png,0.34735429715136085
1850.png,0.33372769941750074
1851.png,0.5803018896365375
1852.png,0.3571793669253793
1853.png,0.39140591667011854
1854.png,0.37212685038453625
1855.png,0.43579345199368413
1856.png,0.548936698143439
1857.png,0.3464765570864669
1858.png,0.383608154414203
1859.png,0.6426837771805557
1860.png,0.40790172283628817
1861.png,0.5808473722385484
1862.png,0.40298157818332325
1863.png,0.47020918701264525
1864.png,0.34133811364988426
1865.png,0.5891419859783037
1866.png,0.36488476313440227
1867.png,0.3488041411561748
1868.png,0.34852884835691755
1869.png,0.4760971043734871
1870.png,0.3468520323965632
1871.png,0.33921839795214503
1872.png,0.6010938161073868
1873.png,0.4832723422955767
1874.png,0.5222162853012082
1875.png,0.42267985833391397
1876.png,0.38979665325368895
1877.png,0.44397075612653664
1878.png,0.39636581954239175
1879.png,0.45985002551721194
1880.png,0.5290446528465446
1881.png,0.48701067930236275
1882.png,0.38262191390598693
1883.png,0.31376078837477067
1884.png,0.47985606540196163
1885.png,0.501330680273262
1886.png,0.37234392147805434
1887.png,0.3283337375671919
1888.png,0.6244618165109657
1889.png,0.35005598833037116
1890.png,0.406242947503275
1891.png,0.596659890559907
1892.png,0.3661541276466615
1893.png,0.54152635195923
1894.png,0.36969616947733797
1895.png,0.34888731202437606
1896.png,0.33842640122066703
1897.png,0.449709965621641
1898.png,0.5149635518501855
1899.png,0.45014541168906247
1900.png,0.3460046388107681
1901.png,0.38429055697703585
1902.png,0.4457044453233614
1903.png,0.37160032182020725
1904.png,0.6050100782033722
1905.png,0.43064168074572723
1906.png,0.5311541999564884
1907.png,0.47798648827755014
1908.png,0.3984916183657214
1909.png,0.3441709304506601
1910.png,0.3499881200938409
1911.png,0.5311682521565274
1912.png,0.4817284321604807
1913.png,0.3653677846947023
1914.png,0.4705527959847
1915.png,0.32230825183751866
1916.png,0.5780057474402095
1917.png,0.5051551119503364
1918.png,0.3664966589070866
1919.png,0.4965701341961776
1920.png,0.5585940790914449
1921.png,0.3328037535119593
1922.png,0.5615802072005558
1923.png,0.603355878031283
1924.png,0.37632041821822754
1925.png,0.3165497000208941
1926.png,0.4227433675788596
1927.png,0.44556665772216353
1928.png,0.38259004901470633
1929.png,0.5463312794005675
1930.png,0.4799890666740771
1931.png,0.37012244777082665
1932.png,0.36690683544091457
1933.png,0.356894054480676
1934.png,0.4188967671494768
1935.png,0.36559498600754053
1936.png,0.34011965760665164
1937.png,0.3788730227093804
1938.png,0.5844802489779796
1939.png,0.3554708682629728
1940.png,0.41249160361213727
1941.png,0.36001132924870943
1942.png,0.42201067180073143
1943.png,0.5161046587990809
1944.png,0.3248800826785217
1945.png,0.34795754511396826
1946.png,0.3503212059341437
1947.png,0.3740184189854183
1948.png,0.3721589434015888
1949.png,0.5214489190698316
1950.png,0.39890929377106027
1951.png,0.42126299014894525
1952.png,0.5660348569361285
1953.png,0.4592199325233391
1954.png,0.47624304784102217
1955.png,0.3310598506831807
1956.png,0.3651726251999323
1957.png,0.4570066596876942
1958.png,0.5486268673708191
1959.png,0.31456716282139946
1960.png,0.6069620699582904
1961.png,0.4919048926493421
1962.png,0.42092342189464443
1963.png,0.3375178126825886
1964.png,0.5209888884364974
1965.png,0.5524510208056905
1966.png,0.5035236292229375
1967.png,0.38438829803575564
1968.png,0.545393270974874
1969.png,0.3757387301997655
1970.png,0.3687662570531715
1971.png,0.37182453478170485
1972.png,0.45327083032161114
1973.png,0.4266957653772039
1974.png,0.33293410287678876
1975.png,0.31318871007901333
1976.png,0.38947210669777316
1977.png,0.34944786832856645
1978.png,0.518363925801826
1979.png,0.34734623054020003
1980.png,0.47470263461782264
1981.png,0.34240050701510133
1982.png,0.3609807852524464
1983.png,0.3459048448335267
1984.png,0.3575478477579659
1985.png,0.45317212749651
1986.png,0.430895632183618
1987.png,0.5411749941955698
1988.png,0.3799948549380057
1989.png,0.3600825007918252
1990.png,0.4656681754622701
1991.png,0.540348491791081
1992.png,0.3856870768916989
1993.png,0.5090035249012065
1994.png,0.5921200106890803
1995.png,0.3485218038507441
1996.png,0.5469211988762236
1997.png,0.43988207217084546
1998.png,0.4684592913267569
1999.png,0.3529702801664152
2000.png,0.35285096248003467
2001.png,0.505064088435904
2002.png,0.5185056805547534
2003.png,0.4986025052626403
2004.png,0.44223688091875973
2005.png,0.5462733394280587
2006.png,0.5562043014415833
2007.png,0.40294497624061054
2008.png,0.4269538775868846
2009.png,0.4276984283505442
2010.png,0.5144513291191503
2011.png,0.3534803225558076
2012.png,0.5268059019861738
2013.png,0.3974297469810548
2014.png,0.6095403089783139
2015.png,0.3362083817628399
2016.png,0.4663046190714349
2017.png,0.36586076825570935
2018.png,0.5799990626574679
2019.png,0.5232860768388318
2020.png,0.3376981646736048
2021.png,0.35654061732983683
2022.png,0.37275679314305227
2023.png,0.3830416311682641
2024.png,0.5449534195738336
2025.png,0.3966735108909496
2026.png,0.40657327394670423
2027.png,0.40908896352187113
2028.png,0.3925735380482274
2029.png,0.3340292421645657
2030.png,0.422576950490059
2031.png,0.472459276966267
2032.png,0.3486867842702012
2033.png,0.3397550762359534
2034.png,0.37696428977491303
2035.png,0.3504175033612038
2036.png,0.5361452369366267
2037.png,0.4516072913116125
2038.png,0.42474163306669493
2039.png,0.40014262128336303
2040.png,0.33438986122664466
2041.png,0.36137903096502466
2042.png,0.5010771878129988
2043.png,0.34075022076040096
2044.png,0.5988083714783434
2045.png,0.4498479507768593
2046.png,0.6267585946641991
2047.png,0.5656097845810666
2048.png,0.44338296101403724
2049.png,0.35159433286763325
2050.png,0.35804353547575213
2051.png,0.5193201929579585
2052.png,0.3435036875033907
2053.png,0.4458031959208471
2054.png,0.4854349823080082
2055.png,0.42383469441282345
2056.png,0.48036255803469724
2057.png,0.5229849064611035
2058.png,0.6077239250500502
2059.png,0.42435499309187713
2060.png,0.6240477015631543
2061.png,0.47283188346799315
2062.png,0.5252010818786926
2063.png,0.3889794208672038
2064.png,0.3766928916948533
2065.png,0.3739676544071368
2066.png,0.4884496768417117
2067.png,0.413162204528766
2068.png,0.4888621059065911
2069.png,0.49281198088736494
2070.png,0.6290112359404106
2071.png,0.625528818308493
2072.png,0.31123993440380565
2073.png,0.3505191460429045
2074.png,0.5361424618247799
2075.png,0.5726093348829109
2076.png,0.534956280029601
2077.png,0.43762734252240776
2078.png,0.37230215475667755
2079.png,0.4840772320912468
2080.png,0.3707861217664666
